air_temp_day,air_temp_night,soil_temp,air_humidity,soil_moisture,wind_speed,rain_cumulative_7d,rain_days_in_window,hours_above_28c,consecutive_moist_days,is_peak_season,porcini_score,chanterelle_score
5.0,2.675673611581793,13.098224985736344,54.21164256642154,53.34484654692644,7.0046231198553475,16.076690718421162,3,0.667836672515973,5,0,0.05000000000000001,0.05000000000000001
32.294487570495164,19.109023424883507,25.736642434521414,40.86221235560494,54.64888109084698,3.9436483731392715,13.219837334336841,0,0.6937510314659957,4,0,0.0,0.018000000000000002
20.06695958434608,11.001147442784713,17.33848127179331,41.25168835824454,93.92950701340946,1.529032351753226,16.027748794437066,6,0.7913454916124444,6,1,0.9,0.9
12.564506016548998,13.785728918512673,20.265551322248697,76.71885181181361,72.62289408757856,3.109333429411016,32.261544395143474,0,2.049238722869642,5,1,0.9000000000000001,0.9000000000000001
19.099895432936584,12.988809417629094,15.47237530614523,41.30991258114539,71.94973580577525,5.761196507266574,25.21450763092396,4,2.7141915823552916,2,1,1.0,1.0
19.233328757518848,7.662830335197503,14.659837063361946,99.61780851552237,70.49353629775608,0.4867373594478319,4.398363190151537,7,1.4294351946386077,5,1,0.6000000000000001,0.6000000000000001
13.332058981339054,6.704675442759033,24.31521129798059,51.00303000962428,45.188098945707516,3.152572242298339,34.56148767298814,1,1.8856594982614832,9,0,0.16000000000000006,0.16000000000000006
19.385416671394527,7.973424370013823,18.698618398691536,82.64244171215664,94.07285706165558,0.6290022403889449,21.251372486072135,1,3.3561696909220498,10,1,0.9,0.9
13.74769398665785,9.384157805853036,23.256877305351907,49.3035832847448,72.18781296180441,4.190287102082472,6.883747299464508,4,15.460480016332813,8,1,0.7000000000000001,0.7000000000000001
15.169466051169842,14.833031235069026,17.276640858725223,72.40560526586287,75.8474016898243,0.20706771600452867,17.796344510471677,6,1.2194731738268103,8,1,1.0,1.0
13.196046049714408,9.021411682396943,11.758167317884546,44.836677307973055,38.51718066626297,0.39256127124295914,9.26899657026371,2,5.5113686786227625,3,1,0.4,0.4
7.97130097182243,21.732453157973108,13.08328533560756,86.0067054719946,76.69465778542278,2.550339516550983,9.29928485447464,7,1.3481409785929888,3,1,0.4000000000000001,0.4000000000000001
19.020855291507687,18.135755179465754,16.51482621232305,75.09526568348977,59.6568132480856,0.38420447344182534,13.21162640112765,6,3.046518161667333,2,1,0.7000000000000001,0.7000000000000001
22.097096055614365,17.04179774832854,12.867498919783365,45.1700016040849,45.15825537910644,0.34407951678158544,34.36803860203443,7,1.702987512410356,6,1,0.8000000000000002,0.8000000000000002
21.604185172534606,12.40170548763425,10.462692956861547,90.91517135200033,50.693545011923035,1.6214614205328528,10.68660072202871,4,4.3090065873143155,9,1,0.7000000000000001,0.7000000000000001
23.73947676844664,20.57140367860242,22.007085158935123,72.82111688660211,46.026586873199506,3.603464921709891,26.225404061599285,6,1.1909639215963466,7,1,0.8000000000000002,0.8000000000000002
20.270381470104077,11.90997184439438,13.275649645882439,95.29553860079908,45.773237073280846,0.6252270562097582,61.29425765180295,5,2.380238428603627,4,1,0.5,0.5
14.270921512481674,12.84369292922877,16.6909637389566,94.99740242068677,65.90821730546315,3.6794410564894586,80.0,4,1.2558998249557929,6,1,0.5000000000000001,0.5000000000000001
23.87764705101832,13.849872698746347,17.480667949428025,95.23046736919494,59.19855816902523,3.3000344201691494,13.630411053502689,7,3.8902045696447165,5,0,0.12000000000000001,0.12000000000000001
8.497377221106454,16.50911520271672,13.059234373397157,44.66711201202808,70.01104043242081,1.7307456704358768,5.9381845695809705,4,10.358822507516198,6,1,0.4000000000000001,0.4000000000000001
11.695300322412638,16.184540395014928,23.253997331543697,47.25746570527141,90.13963806602007,2.080098660886376,22.392497094768625,0,0.5576164354461707,5,1,0.5000000000000001,0.5000000000000001
11.250599500037287,10.624373607776985,10.414291193976936,99.26234858297187,63.05744429558994,0.08256333908407178,25.256057177520816,7,1.286197381427949,4,0,0.12000000000000001,0.12000000000000001
25.560392413975173,10.335031402870232,17.308126317903856,69.25604928392235,31.326660590623597,0.9149980638207438,32.89777503647011,6,0.16949699793803377,2,1,0.6000000000000002,0.6000000000000002
24.599519598980528,16.19951478576042,17.23058853188292,54.29284316974886,61.370626826782754,0.6114067870745548,22.37325396194281,6,0.3039621073039566,3,0,0.18000000000000005,0.18000000000000005
21.411136659314963,16.576182919456162,15.72872698567926,86.17986930991948,82.90091654596807,0.3250469430808209,5.34188598443889,1,5.294385770244354,6,0,0.16000000000000003,0.16000000000000003
25.50350905648258,11.033244375885635,9.515436933640087,55.85711327274892,63.710907912547555,0.9874760018261443,1.822983282047337,2,1.5688316931491164,2,1,0.5000000000000001,0.5000000000000001
11.845020523116084,5.06405965160773,20.35408775931732,83.63294128111855,87.93995980537554,0.8767128808431804,36.394158011583436,3,1.0054372067007677,6,0,0.10000000000000002,0.10000000000000002
20.440165839026864,11.963419519958777,19.717553351672983,90.23714667098567,71.79412389706728,2.6104736525349037,29.98733314290073,3,2.2263305184748265,5,1,1.0,1.0
17.12377900131785,16.117628994129294,12.622157357043918,87.05580263771684,37.42595398403917,1.8230857440234294,7.17345038760593,3,1.6426943672697205,7,1,0.5,0.5
23.928174727194396,22.027084232098904,19.537436036026808,56.442868491876126,66.64373375657537,4.885996076897912,6.835200496055559,2,0.6813718277147035,9,1,0.7000000000000001,0.7000000000000001
17.193430372134618,7.01021018829669,17.87453843150388,64.09711444475423,69.45501941397093,0.314261258067903,52.1743495858286,3,0.5139553129259847,5,1,0.8,0.8
15.305399781129431,10.867143735847133,9.596939273194458,64.79506019399658,81.20533701910466,0.12321599665782097,33.1377347106761,2,1.7843660928801832,4,0,0.2,0.2
21.78635962992693,11.052982192373117,11.730355427143213,69.4763750862683,92.29454857417352,1.5297495223056012,13.32781410725141,3,0.4171639530839281,8,1,0.7000000000000001,0.7000000000000001
24.13318417033863,19.779026697157505,21.691407224447897,50.04237109240816,78.61588279563048,0.0020553329582831165,8.314760536144238,3,0.29972135857371035,6,1,0.7000000000000001,0.7000000000000001
13.321583636072388,12.825292497706837,17.54708092571025,67.14820302486055,71.60719696080825,3.0996882847959357,12.994573768395277,2,0.7665881121586423,5,1,0.7000000000000001,0.7000000000000001
17.572470300533368,8.463367203138672,13.178485270946869,70.64697943092878,75.1428240736752,1.4103297641913968,10.711104330297182,1,3.9514761055316345,3,0,0.16000000000000003,0.16000000000000003
10.590915564508432,15.793476414609096,11.707620544136791,71.90253979486315,62.479897903256486,1.3391174807668411,25.387618655011202,5,0.07502877662722528,10,1,0.6000000000000001,0.6000000000000001
5.0,10.976807399795268,13.423031009422896,89.1940257990675,43.05683244788856,0.9003893881716049,19.673128590358623,5,3.5827141438736825,6,0,0.10000000000000002,0.10000000000000002
19.4032174198961,6.878063633210228,13.777602350611478,71.04006990876971,65.6224412933429,0.939923535919903,9.702382253491626,2,1.9403000851767793,6,1,0.8,0.8
22.262337493782425,8.536133463619247,11.77018483685374,53.84703535082051,70.47935491188359,1.1282196157432232,26.943581306638205,7,0.0824207180917122,9,1,0.9000000000000001,0.9000000000000001
19.83446766360708,21.670209772113097,7.291179438083489,79.78772429465123,46.945135611321156,0.032324505643564344,8.770392075941661,2,1.8428021166970836,6,1,0.7000000000000001,0.7000000000000001
5.0,14.92104610824731,21.70006643200393,87.83884864519752,84.89932459249913,0.1744863434483539,9.98718984425887,4,1.1103193788456789,7,1,0.4000000000000001,0.4000000000000001
15.544053989464679,13.538800277262714,20.853168363057215,59.16229998629571,80.08116523223647,1.4065890624858888,14.295970030194571,0,3.6793079313825006,6,1,0.8,0.8
5.0,11.75053132093977,9.633722740965702,78.71835574105631,44.423578770681964,0.32532556255801987,33.532943872552636,6,4.7545894911386375,6,0,0.10000000000000002,0.10000000000000002
27.587907753579294,14.460744210593994,16.68155647781834,48.81627975676076,85.48748433184812,3.0170379671939997,9.046025873857214,0,0.6751265144889806,6,0,0.060000000000000005,0.060000000000000005
10.397617925173398,14.40117973001247,11.488808986426168,60.51557827468385,60.37528446185229,0.6417475426225083,29.485724314152147,1,3.066528520341527,7,0,0.12000000000000001,0.12000000000000001
26.787825266219272,14.460844141036631,14.692163883867323,94.55343577297805,53.32262652322477,0.20605899662489208,51.89954526825625,1,0.7415559352071391,8,0,0.060000000000000005,0.060000000000000005
24.62108750578902,13.574225451388765,14.276167100631717,94.67848978975425,81.18916539119789,0.536307791518818,11.188617326588338,1,0.7009184811292517,6,1,0.7000000000000001,0.7000000000000001
11.695867532247568,17.343991691527748,13.860828921410636,74.51947472458382,64.23418380859913,0.8835266698616323,31.235590869203378,0,0.4279671166410644,4,1,0.6000000000000001,0.6000000000000001
10.070505341125784,13.115521730003655,26.01473542038143,82.1410876519064,93.48777981255304,0.07191064657042652,36.02576411884433,1,2.2694472184759706,5,1,0.5000000000000001,0.5000000000000001
20.452591514704366,8.110305822236807,13.798371576619047,91.24092491235649,52.20667934169873,0.3055461485581029,80.0,5,0.6067707299802285,7,1,0.5,0.5
12.089731739718502,9.937885545495659,11.958680874665376,97.5131911187576,39.02513714041018,0.7826710681412398,23.14463669997036,1,1.2504475717378678,3,1,0.6000000000000002,0.6000000000000002
18.717392495107454,3.104906532551439,12.18709285251476,69.39318641738618,60.793425782507875,0.7435205256041407,14.770913182859623,6,3.343989729427697,5,0,0.16000000000000003,0.16000000000000003
14.620206864351571,23.134085580211963,21.218884782008775,73.69454419756207,76.83833748590709,3.2227465336480234,44.3781360108363,7,3.1395965135931134,6,0,0.14,0.14
5.531891098740566,17.313772959763433,7.739488341535326,64.93849399886982,51.09285521696685,3.7062760606068874,27.325434543143192,7,3.8681573655476686,10,0,0.10000000000000002,0.10000000000000002
5.0,8.849647524353816,12.186885417822399,44.31891622338573,45.04849425800181,0.42990091100785427,25.784718552860664,2,0.3512429371268017,5,1,0.5000000000000001,0.5000000000000001
19.58678973946218,11.590775753014501,23.23411420055767,65.36820834692911,68.43391104054132,0.2646411294602273,23.608996509581345,5,1.7680961284701209,5,0,0.2,0.2
14.069095775685621,9.815617628967834,17.219930939988235,87.43764036298464,43.04469184748726,2.011131980774917,53.63079882288432,5,4.926443234016088,6,1,0.6000000000000001,0.6000000000000001
14.128371281601074,20.712736056870586,16.959610025180567,88.29312987949172,69.6003904942012,3.2656541955880423,10.74088542365175,2,0.08591956906096851,3,1,0.7000000000000001,0.7000000000000001
22.871046873656496,5.900614178645355,26.660732300718507,93.54262687559799,59.890654231577344,6.633148054788157,31.581305862479212,6,3.164879071527667,4,0,0.08000000000000003,0.08000000000000003
26.214095936427114,13.572380294093897,17.231739764742493,43.088002310558146,72.41699732528559,0.013638969329885873,23.701942922312362,0,0.5653551362975556,8,1,0.6000000000000001,0.6000000000000001
16.092186950467337,12.45736078717576,12.459069193202087,71.62927537483803,44.24256794113097,1.0677726914372292,37.96516135941699,2,2.2152269274452876,5,0,0.18000000000000002,0.18000000000000002
15.615809051630968,17.13419315354557,14.589614715618257,46.44546927622458,84.47244727165855,2.6484264695180944,10.18488322213896,1,2.5274813150863027,5,1,0.8,0.8
21.501001231797186,12.479953861376526,10.322838454847156,52.0445309899446,62.254482725094654,3.527035676396441,5.867780175594177,2,5.196199743391635,7,0,0.16000000000000003,0.16000000000000003
8.501451012102972,4.208955616722825,22.279685200078482,94.01299014283639,76.45284001857235,0.12862045158848112,53.53150708853941,5,1.4218054526017663,5,0,0.08000000000000003,0.08000000000000003
19.562071383233878,11.744410826787796,18.872808587683576,69.80747550578175,79.39813191927334,2.2827130055893896,3.4144060832463796,4,3.770792726307882,6,0,0.12000000000000001,0.12000000000000001
21.86320180275508,8.139188910283375,21.622070749854444,85.51269525379682,47.638325714510664,0.681993321536012,9.457019028124545,2,0.09275398288779176,4,0,0.14,0.14
22.761611458923404,13.397897732782804,22.06491964274685,43.86304635572085,78.23386264412115,0.15505183345616932,4.379033409775176,0,1.0913268832639298,4,1,0.5000000000000001,0.5000000000000001
5.0,20.170885182601634,13.928946095362337,65.00959023549112,43.62399837283512,1.3431729120090725,34.100838973369015,1,1.157919616163937,1,1,0.5000000000000001,0.5000000000000001
12.670513111337415,4.3028737788386096,11.27623573995555,80.45441683986027,44.44793385860161,0.3443147982898499,7.356493287788743,5,1.5455866624009598,6,0,0.12000000000000001,0.12000000000000001
11.852157230235733,8.99888632300048,15.74143444345977,48.0043888766928,94.45998853982651,2.671259665997655,21.66592966596805,5,1.313015263678672,9,0,0.10000000000000002,0.10000000000000002
18.69920868086449,10.236535231082515,11.636194646057309,59.54907274634099,81.67780053194937,2.70387707629119,7.301754113217308,1,6.881635252331299,3,1,0.8,0.8
21.36521205837589,11.091844522933943,16.824784377045123,43.872868301432995,95.0,3.691178460563599,5.4770730512704535,0,0.1635908891438089,4,1,0.7000000000000001,0.7000000000000001
28.476972852121868,16.70062832052622,21.660484404173445,79.08039645217062,59.44678954088134,0.9482439886353284,50.8843290146346,2,0.6158148986351616,2,1,0.30000000000000004,0.09000000000000001
14.53524163742349,12.132277912193063,15.159301769754164,98.25347554348711,66.53642996117013,0.02679833291703027,27.23683029756899,6,6.923728826164167,5,1,0.9000000000000001,0.9000000000000001
14.516992511835504,15.079013628602226,16.749975449538695,89.62272946856979,72.91032120128546,0.6014966328033957,12.607426717512853,1,1.1786648843534264,7,1,0.7000000000000001,0.7000000000000001
26.04770413215123,9.87113478134112,15.530771918883167,98.47738700845395,64.81706650109159,1.2615158080092874,18.227458405651962,1,1.693330897444375,5,0,0.12000000000000001,0.12000000000000001
20.076038569712136,14.149621727089688,20.01363786218849,90.73628770590379,53.80795968956143,2.3684140770917996,5.648640462011527,4,0.16899390555643848,4,0,0.14,0.14
26.873560578315818,16.888988154388574,12.66108802855855,91.31174837181872,51.558729531799266,0.9626649926265112,60.88155150760912,0,0.6682923518929549,5,1,0.09999999999999999,0.09999999999999999
20.021096021068853,9.338502251314559,5.017768691784504,74.63063172228055,68.20793349243425,1.5359500681290639,9.154224138501515,5,0.08091849285409307,8,1,0.8,0.8
9.900183669007104,16.906790599032576,18.354344296876903,71.0951386847926,48.997102375065424,1.4857826665775995,29.527873387750994,5,0.29585148914195686,8,1,0.5000000000000001,0.5000000000000001
8.668101516555353,13.261863843637842,20.939172106539967,64.37525598566965,48.57704761449721,0.36060483172332464,4.571522097581821,6,2.0065032263949023,5,1,0.09999999999999999,0.09999999999999999
7.1394142565874965,18.22730120241126,18.23187122379268,89.08569370275279,70.90358016731889,1.9512828002034044,19.89242183755191,2,2.8846500454506674,8,1,0.6000000000000001,0.6000000000000001
22.63436284330931,11.992900499615132,12.79884752265993,50.92405673668148,63.57260972771577,1.1569663750800399,23.921022374947086,2,4.08174788197401,7,1,0.9000000000000001,0.9000000000000001
26.320177761609056,14.906223275810493,10.324939509069655,43.37349494945159,79.05809405872527,3.299673135363612,16.424392097233,1,0.5792729769482449,7,1,0.6000000000000001,0.6000000000000001
30.94553498970467,12.79696884160735,18.472487658901606,96.8736293610805,58.62632884875737,2.3463131337349146,28.898414871873012,3,0.8095222367433742,8,1,0.5000000000000001,0.15000000000000002
23.90173732626268,12.518938689797105,16.707394764673367,40.22669111220863,56.281160750366965,0.2363719025764702,12.872385405234674,4,1.6851438518460355,6,1,0.6000000000000001,0.6000000000000001
26.139870042744903,14.294652141128449,15.371036861708351,98.6097593125511,71.35330094053207,1.3418260434194114,9.525143752519401,4,0.17479205857501603,1,1,0.4000000000000001,0.4000000000000001
13.939885671424207,15.68403734612452,25.112316714968955,83.73120219242594,52.81962688169259,2.4246441822630014,17.09064814377271,4,3.2872127255401296,6,1,0.8000000000000002,0.8000000000000002
9.905089282793003,6.7521754403799745,11.265999529093342,59.70993518186965,55.12808411664972,0.18206448326424185,5.973131636490913,5,1.3205549491153454,10,1,0.30000000000000004,0.30000000000000004
23.950555326922874,20.16816804408939,24.87518510563733,81.86919058517861,55.723184144308775,3.1452192769634904,6.173281634383317,1,6.73402979519238,9,1,0.6000000000000001,0.6000000000000001
20.923765265675804,3.7016847972510085,16.1589195243532,89.07250943110765,61.854468405566706,0.5020691154108288,9.2099649779909,0,0.2495760470984523,11,0,0.16000000000000003,0.16000000000000003
18.752110620386247,9.57593945130552,6.822147615645626,54.72172335918616,91.58654814943854,1.3986717641540627,45.693757466708874,0,0.2861025688341909,6,1,0.7000000000000001,0.7000000000000001
20.71160036443093,12.528654646175497,15.103986728404296,86.25374099677492,44.348167625642645,5.645619077689671,15.32333416042436,4,0.8571930286912481,4,1,0.9,0.9
20.26229837720744,15.06177984542974,20.797480382997204,88.2621775004944,84.43261373176188,1.6941555317235533,65.30710958861475,5,0.4632644552412483,4,1,0.6000000000000001,0.6000000000000001
26.98671801897493,20.880862638706894,14.174724835975146,54.96127780752072,76.06680134434875,1.1034843139262553,14.4056082079153,7,2.385341486457,3,1,0.4000000000000001,0.4000000000000001
27.06489909371869,3.7085425588744627,8.626107293808026,42.515581262679014,88.5046827105499,0.01363623606092349,9.60326789108143,7,5.8677869465812424,4,1,0.30000000000000004,0.30000000000000004
21.809542466382428,10.461529358051447,15.17742734101915,52.24733707348586,95.0,0.28638697918914996,49.43618958732578,3,0.1884115017223689,4,0,0.14,0.14
23.920620107940497,2.365832561003673,11.714138130541471,52.03878453336367,86.47179531181783,1.728648782281679,9.20544539888515,6,0.5547674541272973,6,1,0.6000000000000001,0.6000000000000001
21.59843786697343,13.15810986955124,18.459072005439815,43.91442725052899,78.88500421861792,1.361745800000279,14.015116480319364,6,0.5433501364571472,10,1,0.8,0.8
14.771811875757667,14.358417922500154,19.866999080338058,83.56044307931175,45.312554725624736,0.9045763199121127,5.422126461211213,5,1.4229199374014885,5,1,0.6000000000000001,0.6000000000000001
23.29595272439198,20.953978710856262,10.71864796125947,62.798495467504495,47.20666607733436,5.133515002584622,39.88617047276851,3,1.2030528416939164,9,1,0.8000000000000002,0.8000000000000002
8.238534517985169,13.603173804467271,12.470979724421753,93.0631700472315,70.40285276547833,0.8083794557805808,15.93482206609794,7,2.595587033531456,4,1,0.6000000000000001,0.6000000000000001
25.377240866071183,18.220125647211898,19.783212325534688,55.13026633991116,39.52885778120653,1.5407077715765922,38.59050006919774,2,2.638252756281232,7,0,0.12000000000000004,0.12000000000000004
9.638339421637754,15.919185407695295,11.705778608505204,67.19392990599565,74.23158876936829,1.6819649335112665,24.328749364538954,3,1.7007928079643497,5,1,0.6000000000000001,0.6000000000000001
20.00062300756313,10.823759014974158,10.589209320860025,78.34104573560577,32.97617163858483,1.499301269900774,15.588017926465847,4,1.788189095745396,3,1,0.7000000000000001,0.7000000000000001
12.083922291016886,5.9551962660398035,10.106544341018726,92.64789698030668,82.28350078346924,1.298587474567978,21.55741644138045,2,3.694329442419868,11,0,0.18000000000000005,0.18000000000000005
21.873722881520987,14.375011491459054,17.760193064790602,71.47726609716248,60.17449532099602,0.8221528523305986,42.88345397014971,4,1.0114653555621607,9,1,0.8,0.8
17.76252341850464,5.539489914273181,17.545788597587322,62.41147766874297,66.89895418205283,4.788603401710429,18.019390217170514,7,0.024839510304315658,2,1,1.0,1.0
6.836708292856674,19.47603536334822,12.579769848104792,92.02090470832053,53.77441555369276,1.1985970884316703,14.176499269840066,5,0.4791310352987794,8,1,0.30000000000000004,0.30000000000000004
20.94489741712935,12.18968948981588,16.02542698064117,58.61478548125663,36.522103846661416,1.503455472029173,2.3345988342606034,7,0.07200498460277875,5,1,0.3,0.3
13.954554562171026,18.97588705755708,23.635661920775654,44.76542197795459,83.52042918791392,2.137008151441565,23.541084769898752,5,1.0000886455021063,5,1,0.9000000000000001,0.9000000000000001
24.168027045693584,10.598927829338002,11.129699215408891,66.7025264506144,85.0355209243207,0.14010695838974704,16.02559393085529,0,0.8858219458146059,13,1,0.8000000000000002,0.8000000000000002
18.00927982114085,14.34425393200496,6.241286954947753,87.10559838987952,59.727683521944535,3.0400002598437807,47.45691954799259,4,0.20767875642533684,9,0,0.14,0.14
20.767946897716268,14.046744286673444,18.27537787860185,41.846849905211386,74.92894347101011,1.4369599674098803,5.303782660579702,7,2.8132030528264416,10,1,0.8,0.8
11.297017314893516,12.77477940994538,15.447994180492058,75.15293469937552,59.13662869684394,2.141081625712062,24.086788598556303,2,1.6106651277167752,9,1,0.5000000000000001,0.5000000000000001
13.874674380008466,10.83670243301704,12.449874565924492,75.66784291163417,69.32734766399369,2.956925139818062,3.790410180390493,4,0.5115961729655464,3,1,0.5000000000000001,0.5000000000000001
14.789529547292409,14.9622800923526,19.26040118677454,95.7125058056429,76.38708798380165,4.144524997796771,13.264532744714613,1,2.8469632374937595,8,1,0.7000000000000001,0.7000000000000001
23.99691736169789,8.369183682583959,20.19612572334395,57.187889028701306,73.3262738686081,0.9958859812563989,45.05268413033911,5,2.2048261573080095,5,1,0.7000000000000001,0.7000000000000001
29.741639614638423,6.952823355204707,5.0,56.73019679264177,85.11454420114018,3.3365708382598056,44.45191360482048,2,0.4253845626932912,5,1,0.30000000000000004,0.09000000000000001
12.363797737799867,19.21413446663414,12.737010453342558,66.4290190803807,72.78321013558003,0.5990691279228381,23.263623253209932,3,8.135989258958237,7,0,0.18000000000000005,0.18000000000000005
25.537937012603763,16.635839944460503,27.587581155984275,61.41489408829091,65.42126925557893,2.1595947153630313,23.49946759642275,0,0.3906338216901586,3,0,0.18000000000000005,0.18000000000000005
5.0,13.3294580430112,18.917024578990954,84.1807517613596,53.57871548183867,0.21674632197263194,31.982234650742434,3,2.9541917632750443,4,1,0.5000000000000001,0.5000000000000001
9.640674192353975,21.32571191271891,19.38051819148575,78.50512462789297,57.82241929514119,0.04046759401807783,16.065168843349426,4,6.902024577339465,8,1,0.5000000000000001,0.5000000000000001
11.288550806692577,11.661172406375776,21.86447139315739,85.53526227437598,77.15077095087524,0.20132784855401503,14.63380412677677,3,2.585623921094779,3,0,0.08000000000000003,0.08000000000000003
8.532439173914943,19.613516099944896,16.08534412599863,89.20250747192135,42.47260221628822,0.7695095697924703,5.449658980684745,2,2.1918941032408665,9,1,0.30000000000000004,0.30000000000000004
6.914881271486941,13.877870424629108,19.9834208004581,95.37886796404887,81.58710955119194,0.06317662508892191,18.27914695012986,1,4.672727376570165,8,1,0.6000000000000001,0.6000000000000001
20.890992384964584,7.876246249618049,19.590310219186012,65.85620390707885,60.782844109782005,1.9911618365400698,5.992888515729776,7,0.6270453507494521,7,1,0.8,0.8
16.50152611590497,22.24020095885425,18.695207483763795,99.08184336829297,52.72091143388165,0.7611875743368888,12.431296369167764,3,0.649123005055611,8,0,0.14,0.14
20.655837783235768,17.953554233120425,14.389940146912977,52.93964880421916,48.519137348277994,2.66646338063352,33.53131310600461,4,2.049759511032888,5,1,0.9,0.9
22.833308802850592,12.394894844952178,16.860294611831293,82.8619097168397,75.1155167847258,0.09400531159587243,22.150023025405773,3,4.276477922451395,2,1,0.9000000000000001,0.9000000000000001
19.859318952207733,16.635856297669747,13.05819217846611,72.04055903843135,64.78037969295023,0.4884830290878352,8.72738990479041,3,1.9213953118918738,10,1,0.8,0.8
22.604342233052616,10.981482830010465,16.064071522832474,89.014035681093,88.83147834844729,1.0485088602895336,11.859984003284794,6,7.548766305274467,5,1,0.6000000000000001,0.6000000000000001
17.513273996304115,17.14574517529771,10.157545539503666,68.60623123638555,46.053865242111186,0.9646433712343248,19.027699464339733,7,0.5043784170937425,5,1,0.9,0.9
9.691046281859787,2.0,12.046880043635237,87.03631812174586,56.327545654072054,0.2808212529740054,26.01904575295546,2,3.4960165628934132,2,1,0.5000000000000001,0.5000000000000001
25.404699265745574,7.900993331527031,14.588439790375352,95.81012287886068,63.6166826280888,10.278124131558588,7.781711586780425,6,5.241827990715581,8,1,0.35000000000000003,0.35000000000000003
13.876215070532112,17.896298721434814,11.28147284284962,83.93765596840524,53.72214884045099,0.6693784805434182,40.81791257448954,6,1.113747494368798,5,1,0.6000000000000001,0.6000000000000001
11.450825908663019,11.751722308905403,13.474913646274118,86.56565717309945,65.09177996212705,2.5533170050487968,17.34930734872687,4,6.539418804216898,6,1,0.6000000000000001,0.6000000000000001
16.754574869369215,14.037711474443709,15.18037011622242,44.03052587595137,69.79251149623278,0.49699117415754784,7.629498869944631,6,0.45166337336859813,6,0,0.16000000000000003,0.16000000000000003
11.610323564924409,6.2660716894228266,18.01131172332189,52.29745973393683,72.2672635869461,4.205030786250336,9.426189378682935,4,6.108161139999151,7,1,0.4000000000000001,0.4000000000000001
15.077987326073973,22.239334978510513,20.746286509264547,98.45822443021562,87.59250696326691,0.9812563127467278,39.54770875570408,1,4.662134974328483,6,1,0.9,0.9
20.408377450944265,18.952648218588383,13.68107814310946,81.59122022724367,45.44791356827629,4.623301907792121,26.57970307747188,6,0.13687006599289142,5,0,0.18000000000000002,0.18000000000000002
20.43839217472289,11.99657390812335,22.67552308634312,73.68694103866028,70.06640479902966,0.8365989942144169,34.46107565282923,7,1.4734944272772426,5,1,1.0,1.0
11.715189535020595,10.976520715683368,20.693055393127466,62.01858240378701,55.2958577061775,0.017362792007047885,22.64411347317687,2,1.50511105354154,3,0,0.10000000000000002,0.10000000000000002
14.586062389358787,18.148021807098466,18.52046915971971,42.663340072415075,71.45020070035378,1.455561853187471,7.972008585381337,5,0.11732163484842222,4,1,0.7000000000000001,0.7000000000000001
25.520331033391706,22.912352250844638,16.768245646483095,62.148154477848095,71.4699827952957,1.4879882487370402,40.302682643941026,2,0.08066747769683044,4,1,0.7000000000000001,0.7000000000000001
21.47480082413759,17.768801279056767,17.595604209342707,69.93477239737456,50.19620925151503,0.2552899212221106,7.051710683909922,0,0.010219627409185352,7,1,0.7000000000000001,0.7000000000000001
32.525455275439796,23.85901333698301,21.93525575333191,52.6875705632132,51.482714860488684,0.5356636596877176,18.54547922769751,1,1.4868139906332793,11,1,0.0,0.15000000000000002
26.260897216190692,8.38824335469041,22.11789829879637,50.388207476429955,72.67464595204362,3.0602887335294717,5.229436226464533,1,1.246554309255805,3,1,0.4000000000000001,0.4000000000000001
26.010051479919575,8.903065847506046,22.674733641918216,70.504993081451,65.35106766116196,0.07489668468912844,12.289356684805682,4,5.642220348525853,5,1,0.4000000000000001,0.4000000000000001
8.284920146809387,7.055294409733257,16.206634159385015,75.15425413765263,61.705672389025935,1.344833836659774,13.076862726799018,4,0.8380319633354522,8,1,0.4000000000000001,0.4000000000000001
23.34702246143396,15.208803248247397,18.774835824993065,54.39507513127149,74.8698024466246,1.5117826183974266,6.723114739382417,7,2.1472193245550417,3,1,0.7000000000000001,0.7000000000000001
17.628252388121627,13.87801774902185,22.717732533110258,75.24336846737279,75.97577713793197,2.3340738904431486,9.085380792227081,1,0.0151843246130618,8,1,0.8,0.8
14.143127375232254,12.240244382640071,12.881419825418035,94.02039783245769,57.05554830947446,0.07635155477002155,20.721494215650047,2,2.1785427768624794,11,1,0.8000000000000002,0.8000000000000002
19.1761073837277,17.04629314061649,14.407915731408481,68.39039548128123,52.2192029353625,1.7620707749163103,11.25690296846274,0,4.894297643649629,11,1,0.7000000000000001,0.7000000000000001
24.616480742280384,19.16164302607332,16.08018331506739,91.44341017523088,46.07121534743537,0.0062056908561333715,80.0,7,0.8762905395499984,9,0,0.08000000000000002,0.08000000000000002
21.505821137029482,5.3716879535657895,20.497993689897033,95.6362866719991,65.50181180302228,0.6162549716079203,27.663595083125145,4,0.7539217869448595,7,1,1.0,1.0
11.85068339060558,10.015139860494422,20.575860753593112,45.54364173622514,43.65259584277153,1.3850317809968324,29.331905367439628,0,1.9671586747127894,6,1,0.5000000000000001,0.5000000000000001
23.19721239514834,17.1007179706153,14.845679444010324,45.74869477940782,66.49142687343551,4.844570021467469,34.919074004498334,7,0.7966376041495751,4,1,0.9000000000000001,0.9000000000000001
13.536887205468252,10.66130658070709,8.45695272810145,68.56265097325608,83.25255187136659,0.27069995565276245,23.499911239138534,1,1.0297287888512516,5,1,0.9000000000000001,0.9000000000000001
