,air_temp_day,air_temp_night,soil_temp,air_humidity,soil_moisture,wind_speed,rain_cumulative_7d,rain_days_in_window,hours_above_28c,consecutive_moist_days,is_peak_season,porcini_score,chanterelle_score
760,10.00527103118079,12.4506786948791,8.387970018416318,29.59128747781697,51.07472644941199,7.621296204503246,22.436405180804428,4,2.0543892677464397,10,0,0.00887840066747652,0.00887840066747652
761,15.286828237253092,21.420212903011166,5.180356587754087,78.79406779159154,93.88615535800528,9.361765641665052,12.779956818715537,5,4.402989234212761,13,1,0.06592344566812615,0.06592344566812615
762,13.200141613877369,4.255899358037626,19.511201175270756,62.516393135144426,74.13839570248761,9.40750859234461,13.125087061226814,7,18.20168815282088,13,1,0.0924,0.0924
763,29.55022765489834,13.229546151500898,15.296488784439621,43.0356274140794,31.131415192131037,1.7478128487493383,22.814927680803827,5,0.5276765289437666,12,1,0.03927092421329761,0.007854184842659522
764,6.106570346280719,5.451119287961638,8.088321570752338,59.42556676262597,55.763573239391405,8.74743649656566,63.42720362188217,1,19.605071661450786,7,1,0.013362852998135895,0.013362852998135895
765,23.806359600753446,9.46754631847138,27.03248478430572,43.99536558216181,94.33152935567954,7.374314414271222,72.46054325091583,4,0.33477644860587485,11,1,0.02849546646378309,0.02849546646378309
766,30.161136629442787,18.95921277991939,17.182173650749256,67.68655641906449,82.89010165891351,2.528374006902893,78.0069735766145,6,15.770852137470559,8,1,0.06397410194712641,0.012794820389425282
767,33.93326601313773,12.94841697548163,10.563545764596451,54.707513828419536,18.276185972253792,0.6728461292151455,18.583172327716213,1,8.762254085563342,5,1,0.0,0.004380336420408893
768,16.288697707624948,10.645430558352695,16.513882136558273,33.1524423263103,70.04161972884967,2.6799726688437797,70.50380364912733,1,14.675876465260778,9,0,0.0098,0.0098
769,32.10149105417642,11.072954407110812,20.63126765290748,29.326645964455736,39.37426479901911,9.122082367815256,26.260407142186963,1,16.70475376773873,1,0,0.0,0.00018868513476506604
770,8.650847319521839,12.567275673337694,6.753502013391983,63.73565456577041,10.59349225982959,6.331786748957723,9.027243561350753,2,8.219405260471301,1,1,0.004129264452347669,0.004129264452347669
771,32.9329256272391,20.05538050825231,11.318187746101515,92.19304266288827,44.295882367294965,7.210546608978719,69.60199404161325,6,2.5910987546600532,6,1,0.0,0.0048156324984950805
772,9.20712585695542,22.51794784562539,23.560206290331852,47.51661492461484,29.95412584662256,2.5715235110909584,50.88845077148949,0,1.6715008259583755,7,1,0.03245773713100741,0.03245773713100741
773,18.11048058849212,23.97269778959035,15.572292019261209,78.64000857780985,79.60388799424008,7.193881555748202,13.178471686484938,5,14.13446454150115,7,1,0.22000000000000003,0.22000000000000003
774,31.31074707072527,20.098777883871787,17.571274266742783,72.69290839518135,38.673101751890066,0.2812150627792376,34.386500601040204,7,12.495728489618678,13,1,0.019086025966159728,0.003817205193231946
775,9.947275102509535,9.254358602204292,14.954768050817792,94.52439314475848,80.33951398607445,3.753213457730138,22.980615590165414,2,17.81282421890718,5,1,0.2806640662246574,0.2806640662246574
776,12.565296042677168,17.82709823999047,6.009698680789118,85.67848138393127,10.050824800957601,6.2675334854233125,58.94356549681576,0,12.233652240094491,9,1,0.016458772316557697,0.016458772316557697
777,28.834334756971188,12.064871853274013,8.812244935863585,65.32842071243704,36.16462775222013,1.4609656554132022,36.27329844994144,5,10.138698960741099,7,0,0.0017537733102709334,0.0003507546620541867
778,28.761205706020455,7.857424307059177,15.247457691063492,72.56243985872858,30.499043216159766,8.230035744469347,79.1423956085108,7,9.55409227766954,13,1,0.005073154349544546,0.0010146308699089093
779,26.15787188521481,21.34004632679622,9.81126570438234,91.87091732672279,29.853225690831934,2.350312988119186,4.37959858076761,6,0.6347256623440192,14,0,0.0015054992491265941,0.0015054992491265941
780,27.9002986674143,2.883806026133475,6.149517659172611,51.96150276695478,15.795862680064328,6.522811128184463,28.401221290899734,7,8.05337284071977,0,1,0.007579566475073931,0.007579566475073931
781,22.909906630470672,22.74052581911474,24.403942273191944,46.143576468622186,25.905562984892647,4.051971425753297,38.55201336879819,6,23.424483780587863,8,1,0.02502829511142724,0.02502829511142724
782,13.30936894392944,12.613981686368886,27.567428170774665,20.86488669081571,57.22171344027769,5.960435954776472,40.25068437986558,4,20.96533382945013,12,1,0.10051994866448341,0.10051994866448341
783,16.407967785629342,16.65563396659045,23.242286101925007,86.12408593531714,34.765691191208276,1.0745055262890812,25.274865790850942,7,7.905073608821224,11,1,0.17941515104795386,0.17941515104795386
784,10.992724654447047,17.165140210733,24.63705319920734,84.07845603226919,45.47855649797758,0.16912799921607324,58.339219927805445,5,14.107089721592931,0,1,0.0893143445770843,0.0893143445770843
785,34.978868524009734,22.587708036250337,10.565473997292044,28.35636144801211,42.033684829511024,9.095644273803012,69.97976587911798,5,20.335121892851856,12,0,0.0,9.031286840082258e-05
786,24.251929227281977,16.643402689845768,27.094420436803595,66.14859049061602,84.45191862499104,2.696300087671828,75.09754415822904,6,10.590584082001648,2,0,0.004362337236927032,0.004362337236927032
787,18.228096753200116,16.12047244948142,9.529291202428853,57.11853585335099,86.95041491589382,8.196770027804591,64.4074701439621,5,0.43098873000362303,11,1,0.05221984951615901,0.05221984951615901
788,20.246191520256378,3.5329969328958692,26.882885638322144,29.496727640728917,51.90134259074811,9.993503004722001,68.04641578452795,3,1.7882510836473617,8,1,0.08217705942059213,0.08217705942059213
789,36.2603502071899,13.923384504739694,27.880843761216873,98.44545816485788,38.063255776826374,2.114312579989112,44.04362404959964,4,12.24942531236896,14,1,0.0,0.004628208140981533
790,10.060596302830646,5.453887018791958,21.369624532159122,37.17567099706844,19.078059840200908,2.6517074118335557,66.07105811414516,2,23.26654501622108,10,0,0.0008772527518350844,0.0008772527518350844
791,24.34558445655431,18.960976680594168,27.566305831211903,25.37873440724489,91.03924474747808,6.628597876346657,24.280312731836176,7,16.63702901325283,4,1,0.09275003690654315,0.09275003690654315
792,21.69432640318738,13.781104178691512,18.099414930043384,67.58779036015277,15.119290316525284,9.654486346006212,31.87830096873715,2,1.7019885945256688,8,1,0.018555207728789345,0.018555207728789345
793,25.177989769343377,17.645238921792128,10.969461013050077,79.10933417064261,35.30027359330384,9.15814348190744,25.353041105483545,0,4.544661019004707,8,1,0.087842773223108,0.087842773223108
794,5.597636066087737,2.958476713854838,15.05090537030928,22.595475683774957,35.33562709945035,5.028755200655849,37.390986835834035,2,18.5117554372044,5,1,0.006516671650985065,0.006516671650985065
795,33.780088995157,3.950216369053474,18.651901513712076,72.69741109816178,37.23410932191827,7.951102825267247,22.84636929909091,1,20.194554238949873,10,1,0.0,0.00452098985962484
796,35.75990332195921,18.475437925441692,6.680875926621345,62.58335007611635,23.964381678154787,1.3574585309990106,76.92891538035575,5,14.824670068526181,0,1,0.0,0.0014636582829977108
797,23.649395058443893,3.657939727969487,19.31389508619666,28.261200710003873,76.56872162851425,9.774381842040123,25.02757024045345,2,15.466156071115599,9,1,0.27134371370899935,0.27134371370899935
798,27.989477187937446,3.6389047386009477,27.567090245532775,33.80191015570897,20.412318267109086,9.643532340359865,7.843563048875186,0,0.6800988092012314,6,1,0.005826225630760455,0.005826225630760455
799,35.44247957885076,2.2784949304024114,9.372475945025736,65.43794378528645,63.96706602801884,1.6372895787917097,42.14537328403307,0,19.884726229956204,13,0,0.0,0.000504
800,28.338874932342154,23.99953216088804,23.229687674632817,43.708609081063074,20.526912269994483,2.994231248031066,4.567926275614109,1,18.918604996099912,5,1,0.008170151632786768,0.0016340303265573537
801,10.033788416170625,18.96269226755716,25.881672256931246,95.06525829210528,15.995529195401307,1.0015499750676693,8.843453304686442,0,6.216843458480332,8,0,0.000935778731187456,0.000935778731187456
802,24.017515885504835,10.124782395547475,26.705136634865077,85.49921835872406,87.30150781329951,2.717175988981797,17.551151135699705,6,17.008241279172168,6,0,0.0350300815820069,0.0350300815820069
803,25.021596530634245,8.820318369616071,27.083118901325285,98.68537652109305,26.160945137089982,8.159557894152066,37.148019990571335,3,5.156510554199954,13,1,0.011017748656563107,0.011017748656563107
804,18.99631215297874,10.04317428415454,16.993571690593853,40.77366711603312,79.80626313757486,3.783156071652595,34.66007458472223,6,0.9679238652363118,11,0,0.005775,0.005775
805,29.302659775615854,19.817031217167184,27.478081883804585,97.57789062383816,56.293624044106544,0.8839696714675838,63.97534896022329,5,4.827277022169055,10,1,0.06141564636849825,0.01228312927369965
806,35.83411148737749,17.21152405461953,22.418134764092095,54.498709583324626,16.617804166745415,3.4222552477890456,59.15797231072907,5,4.287093042103188,11,1,0.0,0.0006335644615533325
807,35.54376092592362,6.2594980609517625,8.718443033450123,47.801503625100366,91.21309627223573,9.813833342412801,34.105463519256105,5,8.105951921636333,12,1,0.0,0.003164710076110952
808,19.87769925633636,6.00451471268394,15.96870244876331,24.02796215754826,30.991699194310865,6.296835952592029,26.696336606050394,4,10.042787932210995,3,1,0.051996721874386316,0.051996721874386316
809,8.736855512744924,4.263099943408138,21.52161703355609,24.221220628768208,83.06985435497155,4.161609464061577,25.317502724919887,2,12.204933395944991,6,0,0.0068255614218170535,0.0068255614218170535
810,37.49975956575704,17.186962553130776,10.688827263838917,75.36090047573238,24.348850491687955,1.6653851349727,61.91960698352072,3,11.442093012199877,1,1,0.0,0.0021315243044252286
811,32.68363685271582,19.580571231099928,19.73414922162441,56.63431955472223,82.5851449820575,9.861767972836947,4.165792497701579,2,6.496190543166945,5,0,0.0,0.0003690741093324502
812,9.113868479707806,8.096067851475093,20.331811018072244,38.121730082888455,11.124449096949988,8.208490092631287,1.025731960848466,3,0.7000960457777872,14,1,0.004103008558392369,0.004103008558392369
813,35.38778212637329,2.481734103710995,8.742094107597016,69.11762450601861,53.501338808405855,2.814773024509194,63.643551354131844,2,14.522438933691618,5,1,0.0,0.009711417697573721
814,33.70657994805023,3.889948351957829,17.996962186413395,40.228649460008896,75.40261925083233,0.7006869572118946,38.17171007912394,1,9.497875916336504,1,0,0.0,0.00035279999999999996
815,22.12165588516038,24.2607808014357,22.747418952507978,66.2105403475538,89.45761898688659,0.5662555737755803,10.470491084286078,7,7.168131777301193,13,1,0.11353354417740438,0.11353354417740438
816,24.512089379582665,8.795229881980667,16.474600284326662,48.73669975861523,87.2821815775514,1.2037814950553383,18.8452747675601,6,20.806585027932297,3,1,0.21784856259543178,0.21784856259543178
817,18.1670892277143,19.692132400277075,5.278371685850471,85.88417812894552,79.66811391154982,5.807685836144216,74.6003162477906,0,17.921839387155835,7,1,0.16000000000000003,0.16000000000000003
818,6.8071340811270336,16.367262083648065,5.20788478882372,85.65569286134235,85.49626472121085,9.287634212054924,68.76023804999184,0,20.586373160938614,7,1,0.034121904853171396,0.034121904853171396
819,16.06150897431473,10.784611712016606,13.211674911310281,58.188031849792104,26.933673296151504,4.9674342800598446,56.782804017917805,6,11.879587073099064,12,0,0.0011054162061653562,0.0011054162061653562
820,31.494163803734377,6.730807030497767,26.302463573930986,48.06552874680125,34.155665135496946,8.429454824561972,38.57801842698613,1,3.1423500510426594,7,1,0.008075040875840366,0.0016150081751680732
821,5.152856759151894,4.791887617666347,10.259565930883003,49.00478372472756,34.56232461828998,4.458866198598078,41.62589009531086,3,16.709314466910538,7,1,0.004976499542295183,0.004976499542295183
822,16.00547266580776,16.14529826489393,19.590364844048807,84.45716205345744,42.0495841351444,7.085835457678252,78.0195628227167,6,4.945770718492206,0,1,0.04304032978131211,0.04304032978131211
823,18.13956688850113,19.816576954669124,10.107745025946373,46.25435862380896,43.43225698274104,7.318727372865008,77.26163551074296,4,10.589512058201203,1,0,0.0016142395887539418,0.0016142395887539418
824,22.734054896951456,16.809797831446005,12.398409762169617,36.72474989654768,56.287202595647415,1.7396370590333865,17.221523662866744,3,1.560018934773324,11,1,0.33682799549075676,0.33682799549075676
825,35.355235341621096,14.19694906473064,24.50496806083413,26.775067350024546,23.589779886147518,3.6121605897581177,64.88836530442545,0,19.807401658151576,14,0,0.0,4.0809629952965994e-05
826,16.42941781407672,2.964878138927634,21.763813172208778,57.33544967075267,68.75596642180909,6.373021565380239,15.779413293361344,4,3.022575385140014,3,0,0.011088,0.011088
827,16.449455662575513,24.275241884670827,7.194183378203844,58.570567913587354,24.243155840883052,0.7069660818436618,17.08299823071611,2,21.67434016918343,11,1,0.06746375622123091,0.06746375622123091
828,29.337541187621696,20.370426408055216,14.860146482687973,87.27269683223257,36.376220978886536,3.6154018776295658,54.08744273316614,4,20.74153445427737,8,1,0.020256298677104028,0.004051259735420806
829,19.923192049363635,8.73490684412219,5.670904563841082,37.69909571568512,52.784336101523095,5.347994662811924,32.40008788700387,3,11.149986346541905,2,1,0.06441482340525093,0.06441482340525093
830,12.411959157019405,24.539317575253566,16.060473371869207,50.47930189347199,77.69744772949556,9.962244930446387,74.52355256852161,1,17.864836903295775,13,1,0.047040000000000005,0.047040000000000005
831,19.930504032378884,15.843276561635408,20.235982269124566,84.67245911149527,72.85488482529182,4.745335626224407,7.120778791680706,2,14.86668177163568,5,1,0.25,0.25
832,9.648281672533395,15.39572113876667,7.725560342757486,85.88988885991787,64.87042029489439,8.160567571143236,40.922051264759446,3,19.273815416105876,6,0,0.007766387299733418,0.007766387299733418
833,10.82077055470537,19.20568312687924,11.644353594910811,50.768886078301456,23.240727149314463,4.320672850666178,73.4817224354497,2,10.36332241886189,7,1,0.012157212144262023,0.012157212144262023
834,21.446136500402833,20.670705126073162,14.150242386549609,56.729921862934475,56.49885437732411,7.9639072261970885,72.32909283836041,4,18.859403621864402,12,0,0.0031024554315084527,0.0031024554315084527
835,18.82453983365008,17.099007968624562,26.149213567089145,44.262871267942636,17.432952652990263,5.954148016201084,12.522337073259298,0,11.098963609563551,6,1,0.01666465576296812,0.01666465576296812
836,35.1899147352473,4.946202166422601,27.84486535472817,94.60439027354496,42.07587002771532,8.865954415023984,29.331016007716517,3,22.58317890822705,2,0,0.0,0.00038787241180626556
837,16.958998670848892,9.780152637873464,6.032959876899165,29.491501259326427,45.14890507464653,4.109425523501099,49.529712003735696,7,11.672930419803542,5,0,0.0036644035597209906,0.0036644035597209906
838,24.159415559175432,23.345923727499144,22.50318224039402,94.6999538401176,13.383972352889074,6.043044198214789,12.751590781712174,1,11.10286252640951,4,1,0.006108946080726193,0.006108946080726193
839,25.8647215013445,7.166159072408594,13.549653527253895,74.70931614682746,33.28898845494761,6.3001868061882735,77.4417737636591,7,18.841724677524304,14,0,0.0005337939857238904,0.0005337939857238904
840,5.43211706741501,10.559841548262806,14.026538283278041,62.5257722149385,91.2302047176516,4.173829418004733,73.17994629821283,7,19.71786460226011,12,0,0.00037736333301232,0.00037736333301232
841,26.89673327655145,11.937768307716508,22.348094386981522,22.61272486275967,91.05877166552361,1.4431204368748152,13.356014322757535,6,13.307738743708098,11,1,0.05696943696002564,0.05696943696002564
842,10.875186906701797,12.106314762972401,26.1238079393444,58.047695345760665,39.94779961146584,0.9355940691233555,9.692436900878834,4,4.3151475238818096,9,0,0.004856095781505797,0.004856095781505797
843,36.715320476492025,16.097610397374087,26.871357673558613,52.61984840021859,13.663509260607544,0.166715505996331,6.832678624661224,3,11.226197542981907,3,0,0.0,5.465615919894743e-05
844,9.905870015852727,23.690744268128274,18.27381947888138,32.897504958009804,25.22306984289543,8.735342642452146,72.75549312293049,1,23.23374006983228,0,0,0.00024408987128560707,0.00024408987128560707
845,18.682596082991783,7.535932372147614,13.213786663911565,72.51276828005255,43.33851244185091,2.3647491223869457,15.489904783636863,3,18.071668632940444,13,1,0.19280291833496477,0.19280291833496477
846,7.816539046595247,4.794531654921116,23.113628974751922,97.69207258946287,90.56127432738454,2.1150674928176807,33.30279428354838,4,19.467902493099174,12,1,0.04159455848424008,0.04159455848424008
847,37.896850310916264,6.541821266778558,10.773031815032905,64.97510488516201,22.00192040066072,7.360354004260655,35.908109252160244,3,0.7878119716617631,6,1,0.0,0.0013821467490222632
848,21.572435340931005,22.3992727048132,17.973702663170908,77.18026211551566,74.89884671179804,3.2001611308739175,47.9208835370854,2,11.228627103219837,7,1,0.2,0.2
849,24.647705571561445,16.853648691069736,13.247304615072082,25.476036205281343,19.238015846848825,5.060446924118366,5.738827499793997,4,15.518907207781329,1,0,0.00041595683780200457,0.00041595683780200457
850,7.213523753818107,8.575856152500684,20.10251469528115,53.41335966535958,93.40689407825853,1.625110652974563,18.140689392041274,3,19.920784407073793,6,1,0.12151124392677908,0.12151124392677908
851,29.748695523172866,20.766779596278198,10.529174996550658,29.30867881315967,42.43740242427647,9.597457214619693,74.51923095351408,6,1.1825676859865153,5,0,0.0007679536451246536,0.00015359072902493073
852,11.92688457215433,21.81150991635903,9.406637751900993,69.02366684292083,75.89493580641977,8.515814000172373,72.67280858148555,0,20.458533255404955,4,1,0.0532686643248771,0.0532686643248771
853,34.635791551543555,21.469829789876396,26.119498993535053,95.07857265713237,39.1202420389462,8.637896229650032,62.50325179245537,3,13.161622481805882,12,1,0.0,0.001561403056937908
854,11.769608135906235,23.135310273709752,7.341484707839349,72.94221859773108,63.35185455849874,4.067737485720052,1.5520996494572348,2,4.735535293825438,3,1,0.06526470834161238,0.06526470834161238
855,11.292694781900996,7.801543463987317,16.63703187790343,26.144243865153722,26.321367202903122,7.623612137071728,26.16054147968817,1,7.6141251947928,1,0,0.0009552661541855763,0.0009552661541855763
856,6.206139038987131,19.3659643611644,10.079614008149205,48.37329639880663,22.411786640241814,1.4387615538978016,50.236698827432626,6,6.766309242037458,9,0,0.0005187234937795888,0.0005187234937795888
857,20.578209188629977,12.59240843730522,5.895389156490351,64.05307035526812,89.73545186329116,0.08619002591780278,22.015216941878055,1,12.74061682292342,5,1,0.3613887883084584,0.3613887883084584
858,23.639757397666344,21.365966716471416,5.828432820702807,52.256620490660175,88.00001862187685,0.19972932578028124,72.76693560430219,7,1.2404563178671637,4,0,0.004007084521221441,0.004007084521221441
859,7.1683851011356285,18.755285574717103,9.03010075843403,86.69152083801379,85.434859918095,5.8660173740456045,50.71115694659535,6,3.8048678039981647,1,1,0.03187097942873957,0.03187097942873957
860,30.59241135093535,19.858291269493666,24.935718153638007,85.17368037679914,63.161843264160446,4.553949052479408,5.752537385315648,1,19.504633041018778,9,1,0.041999999999999996,0.0084
861,19.95853154668491,17.091722266664647,11.497011111471613,68.94648160825771,78.70279795338365,5.180153489085198,72.72044710685624,0,3.1824957779234655,6,1,0.11200000000000002,0.11200000000000002
862,22.30487888781014,6.080861697803258,26.8605609232318,49.87663561061642,15.868139637466868,0.07463140417219405,76.6213326540978,2,5.601510466995047,5,0,0.001188989230712742,0.001188989230712742
863,19.54517064896153,14.53561913462958,18.37731273875145,40.42690990105953,38.457068560707725,4.226866196574257,6.216993471338039,7,10.880894534499776,11,1,0.03933536385893037,0.03933536385893037
864,18.225181008885755,24.64740400906369,15.04212636468162,28.469945457050343,36.66476560435828,7.180681612008608,42.58881878890519,4,12.410901314719931,14,1,0.028770922993866636,0.028770922993866636
865,23.46813093317119,23.559925529433734,18.342043197397455,48.39181467892432,64.02985236597212,4.426937019674359,24.269142577133636,1,18.326651510739808,14,1,0.1169486923162695,0.1169486923162695
866,10.122928115713513,2.9929959233312684,16.88406286020416,53.053801376617564,40.256410745004445,7.322192063122222,31.42712611851219,6,10.735978239988507,10,0,0.0017568039232306214,0.0017568039232306214
867,11.003628306343947,5.790740761777053,22.45185383641848,74.06583400832588,22.623076439712868,2.330189643968348,14.372097436427351,2,18.95675090485293,8,0,0.0015129394328679358,0.0015129394328679358
868,33.43892549344607,5.029761789454923,11.497409517375601,72.65278594380588,60.699701410151214,8.131420044817254,46.245768160993,3,14.84031136909098,10,0,0.0,0.000462
869,36.22181025040988,18.697537929661795,13.120159006806954,25.608651171300558,79.22263325687193,5.884312404534523,76.63834825991125,0,2.714393746171739,9,0,0.0,0.00033600000000000004
870,17.319207437231846,20.809062586709736,25.564168958264766,51.620745234492624,42.48049702909772,2.107630994299062,40.24580802172872,2,3.751954521428126,4,1,0.06996456019093035,0.06996456019093035
871,13.934574213737275,6.910761425145454,26.768499802459324,34.54230937738895,21.242840783370944,2.367204758538329,6.633166511558493,2,10.488809410794499,8,1,0.0403233877712471,0.0403233877712471
872,26.25198492688752,13.634611937892068,25.528839232188915,32.54501642534446,26.718496771589958,6.28030464569537,49.600106678192674,4,9.52534543413695,8,0,0.0009184947534419856,0.0009184947534419856
873,18.48822764623718,21.336169644257602,14.647303861018212,86.18417197897968,30.186080939397637,8.299395932124433,27.217839556100564,2,17.84506247129507,12,1,0.06486216806129574,0.06486216806129574
874,5.83774973679138,18.854435529623764,22.94840656915828,23.353217337300602,35.49129540453558,4.156277820291551,68.47401516730383,4,13.937691355136444,0,0,0.00019944289685268563,0.00019944289685268563
875,10.153035713084282,14.471455726312511,15.955721865925272,53.534630072169705,64.63758099303627,2.5830042912759223,34.774251865317616,0,9.315193944053984,4,0,0.006460687498738496,0.006460687498738496
876,28.62708355196412,15.577996880551776,16.44341659936035,33.45629246132145,61.08036618570612,8.670116069106005,15.427168715379649,0,4.098246802809255,8,0,0.0063,0.00126
877,26.744490083034997,13.69229257907444,9.70764250831753,90.34641725427792,69.16678823319833,6.692682917508349,15.288449815291596,3,5.4440904558118834,6,0,0.014733713180315267,0.014733713180315267
878,5.894167752614955,8.843614380332873,18.595996974945876,64.56324106200282,40.81266868517862,4.480854872830765,61.50113445769283,4,13.812024443257416,5,1,0.008940906245159388,0.008940906245159388
879,12.325081343787332,14.99550583575737,9.281125648327002,38.51045091014784,80.03980040979816,4.879001952793018,21.24700786458879,4,10.162531317595018,5,0,0.023054076236453877,0.023054076236453877
880,12.625468287406356,17.844361947152088,12.625988078545458,60.19418297331011,27.34745119823962,2.042564679363964,61.37867153273784,1,12.35826021265613,10,1,0.030641143596709792,0.030641143596709792
881,27.17246053875804,22.086427064798578,24.665694637258508,78.51890877624926,49.868463539043084,6.268026300648439,16.47098486132795,1,4.096258447253608,6,1,0.08028411570531976,0.08028411570531976
882,5.650447745894017,16.634701141522704,9.76274361184967,96.6494407135547,78.07979133102158,3.5874251054288866,25.734909496104752,3,15.90975005626958,0,1,0.036600329212945745,0.036600329212945745
883,8.435583205490937,19.505795351992635,6.6366405589889546,37.63568033963352,25.313485057272636,9.956451766743493,37.23895779517595,0,20.46092978054321,3,0,0.00032884551194638944,0.00032884551194638944
884,31.39723081731525,5.681647603955179,6.5871746300947756,90.89454177034762,19.33836466796655,4.801835152618878,75.45566797547606,5,6.190548162885614,12,0,0.00020739533562173733,4.147906712434747e-05
885,10.89197384779301,12.615821911655168,26.63804397157148,94.74432913339922,85.11313725347912,4.858856061896132,74.53851398030596,1,11.796341419963838,14,0,0.002241622857946586,0.002241622857946586
886,26.540621559111866,2.214627256023146,16.659170073122198,93.3136435625653,39.14902133453165,5.658517874106719,16.549750033783024,2,23.412655896501644,0,1,0.04774831320733544,0.04774831320733544
887,12.860031774541975,7.673613883997329,14.416477651791421,70.83314854895278,68.12896061726772,9.167560031187467,28.657523299445824,0,7.997801773217463,5,0,0.0168,0.0168
888,8.28156596105839,18.708619447599112,23.650207363182123,70.38565235477662,12.15463136243477,8.008180998597503,11.951951076301786,5,14.28111227817027,13,1,0.003616809469537796,0.003616809469537796
889,13.024682302981985,24.81162888103536,24.22399634194187,52.25685065470582,68.65398551480322,4.511300697978414,40.79880634507977,7,2.164696804805865,12,1,0.0924,0.0924
890,28.834808751236753,4.281096290505966,12.640393761658906,80.19183058430303,36.86861148149249,7.186992659727959,36.84660405557332,2,14.544360059506637,3,1,0.011324284748742993,0.0022648569497485988
891,33.23798344750743,11.23436926480963,20.95321532189729,62.50352146807455,14.737972554932547,5.862354987807617,72.06081299605859,6,2.15116255931083,0,1,0.0,0.0005767276638061994
892,32.39725553071072,20.40163228008067,22.735824764593392,74.19504569826356,61.83408473158995,4.923670487012489,74.40043022328581,4,23.02165044777173,8,0,0.0,0.00036960000000000004
893,18.10705647740901,6.692819596464673,20.056965797916952,54.27663230790364,30.468324366219726,1.9231577278435052,30.685391280583367,0,17.175903649735474,11,1,0.038374001948567986,0.038374001948567986
894,27.046809506831323,14.766953833952584,8.486686720402286,78.51971712345113,42.8786155744098,4.63936263454891,39.33903544151916,6,18.915834915256955,3,1,0.028824168034383806,0.028824168034383806
895,11.764481748722092,18.86063980868252,25.14531092089231,85.95772140836392,16.849369044353654,2.4581858702257464,71.69889993169065,3,16.898504658519286,11,1,0.01895842878634372,0.01895842878634372
896,14.673875098613438,16.16766535598412,17.3991747129282,31.71490052822529,22.508876343070355,9.148421498516546,64.53662461960492,4,14.153496865835178,5,1,0.018901718961106033,0.018901718961106033
897,34.57908201119695,6.324568896154571,11.496865806510085,86.63437724593824,35.32806501714672,3.3540681349634696,0.29250490757194214,4,10.797906746052128,12,1,0.0,0.0023066458507598037
898,5.4290634758542895,10.173845079772006,14.78024826506696,63.22372254322458,17.629557547613356,9.522640145333723,25.604765134686602,2,20.6009611142655,6,0,0.00036075166709146147,0.00036075166709146147
899,7.821781518197446,20.027211043164137,5.864135079174869,87.57327272721794,87.42023249833679,5.3305529009471115,33.74193935489007,6,22.964056021033514,7,0,0.0029008831781311317,0.0029008831781311317
900,11.860246419818901,14.747209825036382,7.940936428115604,54.50413650728117,10.513998670638166,6.315443786761604,18.37730269465854,4,11.976868149697951,11,0,0.0009175389857929251,0.0009175389857929251
901,5.8755627278360505,2.120281111486993,22.6075752618648,50.3232388306428,51.12811860346647,5.429404444893278,15.9657292716751,1,22.35684117972629,12,0,0.0008492581220388289,0.0008492581220388289
902,10.987369357963312,19.50278748064616,5.000267599373421,93.2048586013778,20.476033941266873,1.293806169667009,3.0227605276543734,0,13.999989839724421,10,0,0.0019368307813290844,0.0019368307813290844
903,24.240371511999843,2.8121611636254986,14.58101405509272,40.0935414038721,36.15272260562563,3.7582121900794094,51.46957800558084,1,12.921220485514397,8,1,0.02196908878269398,0.02196908878269398
904,18.907010169552432,19.15187700281834,17.017734164968534,87.53698602289145,88.71506258455257,0.9914611227762393,21.000823238653254,2,10.90758559092856,8,1,0.6209062815922639,0.6209062815922639
905,34.458166465540174,6.657052883800461,6.256591660022362,58.72164580075233,23.744037028288883,6.229540441833818,4.187774274505047,5,5.0229062767228765,7,1,0.0,0.0015079388782019859
906,31.97563753736855,24.035690042745745,27.380797748363655,61.12763540410078,92.09574717605827,4.46874195200439,18.478344842245093,7,0.08927185963342055,9,1,0.0605616089497473,0.01211232178994946
907,16.279972606029908,10.462637279947943,10.200882618742455,44.67746251915872,27.492522044100845,7.779849715709368,64.15311622689012,2,5.79614944454547,10,1,0.027557328977556188,0.027557328977556188
908,13.560973303232652,9.519427175775819,11.99657055163446,65.84337604952125,73.03311921968051,2.2047048099936983,68.11913453172373,0,12.233356118485563,14,0,0.006720000000000001,0.006720000000000001
909,17.52984946951981,5.424425157646228,11.990677781865628,46.0168957020969,56.467567516271494,1.6456605842933492,38.64529961546421,4,9.119038854234061,11,0,0.0077440148026151,0.0077440148026151
910,24.479733102988657,9.028896956274941,10.299583228699047,23.141553139332185,85.18069184572452,4.0633223096376785,33.285653632694896,6,10.76364547206321,11,1,0.05068268929200215,0.05068268929200215
911,13.846100147154917,22.162967522048614,5.033897907985162,41.75988842754848,57.08942671776613,9.265853832183812,78.22829548014253,6,23.53555726953719,14,0,0.003195432638162537,0.003195432638162537
912,25.59691395902142,24.915689765426688,21.774930264023915,20.510323472527254,55.43753362828624,7.104218150124117,16.045172767045592,3,8.406536896063862,13,0,0.0051224534370431845,0.0051224534370431845
913,18.510584522310936,10.471119201657512,27.237446495383562,98.26838296454854,26.61393003131399,4.189236247929187,17.22874262836868,2,10.852390544642589,2,0,0.002373565643643465,0.002373565643643465
914,23.217556968115346,12.31804451195448,10.158750115556035,97.2597767855798,24.12949577439099,5.172721697543105,23.349374162911978,0,3.2043732324676695,11,0,0.0017985200149849276,0.0017985200149849276
