air_temp_day,air_temp_night,soil_temp,air_humidity,soil_moisture,wind_speed,rain_cumulative_7d,rain_days_in_window,hours_above_28c,consecutive_moist_days,is_peak_season,porcini_score,chanterelle_score
18.78922263675291,13.779861075274557,16.153583108040053,83.95497384060157,77.01384024304414,1.8039860939692633,18.788066980454076,6,0.0,6,1.0,1.0,1.0
34.73821434620264,5.138114308804862,5.4445355111048235,28.35636144801211,85.11313725347912,0.11211614020845584,1.4686707199379168,0,11.78492854362757,9,0.0,0.0,0.0002648903048277234
8.435583205490937,13.10828405796317,18.51447503551624,45.21915477195606,85.7469078024483,1.9732515747582227,39.705821702750306,4,3.222685687447693,9,1.0,0.17280742511737576,0.17280742511737576
19.4667835209543,12.070047429415467,17.69708956832933,86.12306549166757,70.01984763880566,0.7285803915869783,20.32128602103106,4,0.0,9,1.0,1.0,1.0
17.135285887358176,13.617225286136224,18.431478723757,90.52534674039619,77.91208166752894,1.2850112531267548,21.020488654893402,5,0.0,7,1.0,1.0,1.0
18.14772681679966,14.039988633323874,18.88591453297498,84.255679227279,70.35352379063663,2.1978986403135354,27.504422340901034,6,0.0,10,1.0,1.0,1.0
21.295254680024893,22.045346541504653,5.176272750932182,99.69261387990231,61.85917337307995,3.8229388393050865,59.27065653775884,4,9.035834316470222,2,1.0,0.264,0.264
25.958090478632247,17.93039690120178,6.785934697446916,58.981228328004065,26.1394029731532,1.6920539942541444,10.920240966686574,2,6.355734324421601,14,0.0,0.0014114446184299325,0.0014114446184299325
17.753892412958006,11.448846156989092,14.988238905598077,79.12620480293069,72.72928081323097,2.7708257631568456,22.506234145701253,6,0.0,10,1.0,1.0,1.0
17.5202340133852,14.869276688922366,14.777261460782286,90.24834754419001,62.00886695336406,0.6158348976848104,21.539955695446668,4,0.0,10,1.0,1.0,1.0
34.294238031023895,9.067669193304592,20.801443129574583,27.38884224891028,24.243155840883052,5.387357831291461,78.7457583051233,6,8.519196881210956,9,1.0,0.0,0.0005560789115874792
29.077003885156113,17.821371612918707,27.345251890724164,39.471734657482436,12.14192305979092,3.415157822586421,29.81257039153178,7,11.291589454113526,13,1.0,0.010761343631586876,0.0010761343631586877
23.990647869904006,17.154365815351113,16.514358165619612,92.84845737715374,94.05144601081136,4.692813899236484,76.47840470608578,5,10.529870900777857,11,1.0,0.052339727540134696,0.052339727540134696
16.045029086368483,14.416003293985476,15.361237681852357,85.45128786747377,68.65262242523605,1.4081634511284602,25.323679001473156,4,0.0,10,1.0,1.0,1.0
21.417081869652172,11.314734627767592,15.890859072264657,82.5441012283139,77.90396373461874,1.539274929808753,23.09769673499049,4,0.0,9,1.0,1.0,1.0
17.937938191073474,13.196622763160956,14.41951270914099,88.2210523324466,75.15781622099888,0.5513933476624697,27.066688146151904,5,0.0,6,1.0,1.0,1.0
15.806789828640182,11.050370450669979,17.174757578804908,90.82779172280944,74.94283691548466,0.7575378321200845,18.762515643462535,5,0.0,10,1.0,1.0,1.0
29.666540958413965,24.924027638618465,7.194183378203844,72.76047853210616,14.490268341001368,2.4005366632435194,8.801417690203488,3,3.996091596626931,13,1.0,0.007821746312474636,0.0007821746312474637
18.55547150301725,14.175067228119016,16.573836870377214,88.78042656182123,67.10552543796781,2.1543619403502445,20.944307779494544,5,0.0,10,1.0,1.0,1.0
17.786655956049696,13.320705479186135,18.799640602917506,91.46210559454482,69.325018401354,1.5968824787242326,26.327230977971464,4,0.0,7,1.0,1.0,1.0
6.705496798564054,5.841963881721847,24.03293520844497,31.297883469851957,31.247695723850523,2.395384998424853,18.37730269465854,5,10.975013222660973,1,0.0,0.0025448542925887415,0.0025448542925887415
20.214802791127845,11.6006145767355,18.811390300762316,85.94956527959417,68.63756751695718,2.5184762582712636,26.553476686836227,4,0.0,6,1.0,1.0,1.0
17.262058480150618,14.762868318556434,14.571242266290282,78.85604653466761,72.23149503187366,1.4050052663538402,23.228275273109286,5,0.0,7,1.0,1.0,1.0
18.07651272111352,14.155803586164934,16.071384237949413,90.95461631624437,62.27086963880856,1.3318888659905816,18.492802014477448,5,0.0,8,1.0,1.0,1.0
21.151429837029973,11.561294079071304,17.919582548396015,87.04414407325379,63.33958612974256,1.047680764283824,20.04008636510767,5,0.0,8,1.0,1.0,1.0
20.246191520256378,18.708619447599112,21.52444078841865,87.95571249805884,89.74539966460141,7.732726161786534,22.900722830654658,2,8.828615841337317,6,1.0,0.32098156154800156,0.32098156154800156
12.411959157019405,15.339627110847019,9.576819196067046,41.7563647518559,66.50283241742193,0.3005298363518447,22.89794457919955,2,4.055639750885746,8,1.0,1.0,1.0
21.78283280843519,9.443035040439447,11.750242933786797,46.13113995407288,10.549470412125396,5.244079774768901,24.221408609394004,3,6.580811240902941,0,1.0,0.029638550194726374,0.029638550194726374
6.858008097500632,21.316809965934567,9.875863258069135,54.396609582385736,88.00001862187685,6.1578513463750415,71.9689991497852,0,0.813556749937351,13,0.0,0.0007639859383609301,0.0007639859383609301
19.42772897478233,11.197167996095217,18.38423999125728,81.4845773927047,67.93778662042541,0.7344433855953112,18.216417946082355,4,0.0,10,1.0,1.0,1.0
6.492500534047756,22.052401138140336,12.289771519195742,85.74647572682875,45.344578281564935,2.2007910524729954,10.798278885731367,2,5.021393966105498,10,0.0,0.0020690887947082733,0.0020690887947082733
9.581296697430535,6.021288426989488,21.369624532159122,80.19183058430303,92.90988125320334,3.351463823871568,44.79124254766283,1,6.881995019222592,5,1.0,0.03704215038481233,0.03704215038481233
8.978707230650201,14.130191308821555,6.327839662177696,71.51652635580908,15.448050438074915,0.07278545024620797,78.68778397910194,2,1.057518834006693,2,1.0,0.010311406122287913,0.010311406122287913
12.027817329794054,13.86062683701945,5.180356587754087,68.94648160825771,27.34547302646105,2.6663988789642,32.87463239702066,4,4.823423095382635,4,1.0,0.07752858133673388,0.07752858133673388
14.193481188054635,11.947451201593035,25.881672256931246,50.3232388306428,50.24203104687682,5.781468595795893,10.841349884860323,1,5.643554672298897,2,1.0,0.10023111944164896,0.10023111944164896
7.479546797281689,22.912064734815885,10.749009767145289,24.68522442276271,10.772397970853387,0.08037584843865275,9.612740698849755,1,5.449159120530439,1,1.0,0.004354891792372485,0.004354891792372485
16.300331702559557,13.383230129559879,14.311588625245928,89.86093282602744,73.45022777707135,1.170225212462963,24.338529008835422,4,0.0,7,1.0,1.0,1.0
17.730817947647214,11.399052016152535,14.495282171079939,84.6316758520698,63.66051085082675,1.0900250205052504,23.283446934365543,5,0.0,10,1.0,1.0,1.0
37.99068321844231,9.994145057496588,15.897626053152772,84.67245911149527,39.08127100951107,2.8485383929531585,36.86949882157216,6,10.29467022295488,6,1.0,0.0,0.0037625355937494424
24.477612006679873,14.03658151747905,12.51507846669094,92.64148363373299,59.56398936879133,1.7415983908578596,71.5809589609996,4,8.44723088793397,1,0.0,0.011427696300924257,0.011427696300924257
19.366376973691196,14.24266309393405,17.99973524292441,84.1894524469089,66.29405384443436,2.6438991685926765,24.98902571894143,6,0.0,8,1.0,1.0,1.0
18.28922558092606,14.96639110211994,14.456252846411227,81.56076122608646,73.83281837975989,1.8990845116063626,22.932644341051066,6,0.0,9,1.0,1.0,1.0
37.53803510615474,20.537828644828636,27.00639575613858,73.08188751307618,90.56127432738454,2.708055035403783,58.36171375811507,3,11.554445928021716,7,1.0,0.0,0.006367648124249059
8.980983746319826,12.108768838556934,16.993571690593853,87.53698602289145,83.92022320903456,1.0130970041469949,74.71899348100938,4,5.782047042915098,12,0.0,0.006496017561705808,0.006496017561705808
16.784314737364603,13.718032090946222,16.30829590380708,88.50544497926983,68.76981489593258,0.78113864356541,18.797970465594574,5,0.0,8,1.0,1.0,1.0
17.47457528188856,14.72224810814229,14.303846341981204,88.133133222447,76.81963920329328,2.098240297356744,27.029189732330536,5,0.0,8,1.0,1.0,1.0
20.099735991046916,11.969319245814956,14.194861819842115,91.52264188612135,70.65471701259678,1.8665665231231983,24.120470796577557,6,0.0,10,1.0,1.0,1.0
35.577391630329316,11.268544111598713,8.812244935863585,90.34641725427792,27.50830304954174,4.352868991515749,61.63502422338696,7,3.948068755946794,6,1.0,0.0,0.0008455291085215751
19.868626954206455,11.841681934966072,17.83355837210359,83.76657616653911,75.49426634126513,1.566711148237312,21.05264301607436,6,0.0,6,1.0,1.0,1.0
22.60421603521861,12.59240843730522,24.81889078710894,23.211108726829323,74.29834247905751,5.307922761029681,75.66197736067687,1,6.938757434034164,2,1.0,0.10038687795624551,0.10038687795624551
20.87617019194996,11.623674038651309,15.68039193871119,87.2400364640444,64.29296058040977,1.0463029962505583,26.06395293334983,6,0.0,7,1.0,1.0,1.0
6.2324902287240755,3.6904251885902912,9.674131094980007,34.03933019050859,40.36134838940881,5.3028783010773255,72.06081299605859,7,8.090305399380009,0,1.0,0.010884469390865173,0.010884469390865173
16.869985019559863,12.188322199511994,18.82812861418796,78.50753244520713,75.24887956750837,0.6018794912930825,27.986478849342205,5,0.0,6,1.0,1.0,1.0
10.62729608168062,13.405141906811728,6.107285227502129,79.38025497592697,56.488954458765534,1.0673306841856567,11.071806877449966,6,11.712241890293932,14,1.0,0.2952632534427559,0.2952632534427559
8.223179762210668,13.38837012132141,9.262594129160433,80.69722569311367,76.50619403808696,7.017020495188014,46.98958948604616,4,0.21549436500181152,6,1.0,0.13936493215295206,0.13936493215295206
17.6665978437588,11.517612002394271,18.906641455692213,85.45358162117678,71.50166983529282,0.7200262487633358,19.405791286630823,5,0.0,7,1.0,1.0,1.0
13.93746429164845,21.97023945180495,25.541074719494542,97.59412202761527,65.14350468107654,3.329287571249262,38.64529961546421,4,9.938553094639131,1,1.0,0.264,0.264
18.888876686517094,11.598693858334403,17.62315668449697,90.82388801906909,72.8888775623117,2.252170122814486,22.712233309037433,5,0.0,6,1.0,1.0,1.0
18.150656235113324,21.967271850682625,7.037908421302618,80.84605139642258,29.781909657821906,6.988274113961717,45.30583041332257,0,8.883756370127417,8,0.0,0.001174679806661927,0.001174679806661927
16.34929310592694,11.444209777512437,16.8276945730983,89.88230858855555,66.07667769170087,0.6796398992480995,21.46185307713639,6,0.0,9,1.0,1.0,1.0
5.8024268922379765,17.6452495759197,12.828903397853631,48.42557987791102,66.29666779211121,2.1288109482984687,49.529712003735696,2,6.166510017338803,12,1.0,0.07209707568951906,0.07209707568951906
8.650847319521839,20.809062586709736,13.751907327007574,45.94635018812144,46.16798103810664,2.80005494778543,53.934955906369105,7,3.270692985784806,8,0.0,0.004461948905447265,0.004461948905447265
17.215237108429665,18.724888604625086,24.17394912456447,47.41161172180172,21.193386792077597,7.932994743689825,6.832678624661224,1,11.262938875032397,9,1.0,0.014033067475480374,0.014033067475480374
5.8755627278360505,7.680512378655996,22.21284004255332,35.69965733649325,10.893624086040546,7.059529530780654,66.63148759097835,1,5.96584579059446,1,1.0,0.0008512314305279488,0.0008512314305279488
20.867233113443547,11.879001200667517,17.666024024764884,87.65076161885646,74.39557749287296,1.0599249582661128,27.541380793838094,5,0.0,6,1.0,1.0,1.0
20.99283792544109,14.39025918511398,17.445786158622543,83.27790529513288,70.92327619050674,1.4947117645071175,23.516795637526393,4,0.0,10,1.0,1.0,1.0
21.349235200587458,11.232185348074015,17.559518712206525,81.54969686304673,73.01454938329132,2.3301737444306276,23.473777534997463,5,0.0,10,1.0,1.0,1.0
18.1670892277143,15.640019686296036,14.304129868199002,52.52724298875778,73.10144465263146,4.617493409786471,14.54467725335598,1,6.060336553785204,12,0.0,0.009,0.009
19.860409018120055,12.375289965035009,15.808226638775098,88.76923684958012,73.71148541364339,0.8133238901324327,20.294186765157132,6,0.0,9,1.0,1.0,1.0
14.022433373713305,14.32403674288087,10.24941336035508,58.570567913587354,29.293175855079287,1.0312206805879915,22.251491235912866,7,2.7676636825711673,14,1.0,0.20913449607538337,0.20913449607538337
26.89555838056584,20.43974591060521,10.011528747864773,57.20076140211421,25.539138025834202,0.8278005091726772,34.105463519256105,6,4.583760545555352,0,1.0,0.023866564070332306,0.023866564070332306
31.616517879427843,20.24501106007985,20.569638008927257,86.27509367511927,39.58441621557224,0.6781292354106654,25.614493394275087,1,9.249774259971854,12,1.0,0.05076462883565364,0.0050764628835653644
33.952198661572375,2.224729490641224,14.912660071805814,93.70460097703804,75.09798473020307,1.6937149771837667,25.274865790850942,0,10.349209561693883,8,0.0,0.0,0.0008640000000000001
19.61823339663586,12.421797854321914,17.69326325294071,90.1856723791894,71.88384800999997,1.6214003355415267,20.97088653187241,4,0.0,7,1.0,1.0,1.0
8.697283771545727,17.82709823999047,16.44341659936035,49.97775764059011,62.20583076711597,4.492756061697554,24.116494912853437,1,7.123326533356972,9,1.0,0.16233812714462031,0.16233812714462031
19.304303049840318,12.386311951503117,16.14523996986058,82.76630973761048,62.16971877392511,2.2990462829068408,27.709840578768706,5,0.0,10,1.0,1.0,1.0
11.172443702398272,13.923384504739694,24.22399634194187,89.65507643659515,20.132887641448736,1.1650291736433873,67.397128546846,0,3.760432877164295,4,1.0,0.011805805902887961,0.011805805902887961
19.34054237951702,13.197005085511577,14.123280278534464,87.55972172440458,76.8173015485907,2.578567316859757,21.64426811335251,5,0.0,9,1.0,1.0,1.0
18.593281964450853,11.450791441753301,17.733608008420312,80.38149634816907,74.04717759460976,1.6552771399957023,21.81839096561127,4,0.0,10,1.0,1.0,1.0
31.97563753736855,12.34401637636242,21.639299810550025,66.84509830346414,50.54358837250057,2.6325902356858233,33.19982066966034,7,11.191748608094013,0,1.0,0.09355605508223085,0.009355605508223085
32.47060714641392,7.1478051409203305,5.414150778810454,76.70125241833233,66.98691837273799,6.941616783353912,19.824995432552548,6,9.10084407641044,10,0.0,0.0,0.0009504000000000001
8.863211542110994,14.400709363530853,13.915922525479882,67.61702673014997,52.784336101523095,7.1397527516160935,12.178257113349344,0,1.7260136518837306,4,0.0,0.0028388489798618264,0.0028388489798618264
24.83679538752589,18.00847421523722,11.721019300623649,49.56593595414185,42.481855360768385,2.064861145387318,74.92561744566713,3,7.3644956345249675,4,0.0,0.0028064135343141665,0.0028064135343141665
26.437885668558085,3.87748958670356,5.711983191144901,25.68279112352017,35.70963698422492,0.7441392741013999,68.76023804999184,2,3.539173629646372,4,1.0,0.026948229896934746,0.026948229896934746
20.578209188629977,11.688705225763655,6.770527742494224,88.09205883407854,56.72596668888144,3.6656384420177277,32.376469946333614,3,9.734766700816294,8,1.0,0.24649469599487814,0.24649469599487814
24.990569038777277,4.255899358037626,26.8605609232318,22.29219420621236,52.70160469762811,1.99181519329092,53.59627926873745,1,10.469553781004091,6,1.0,0.10085094096240049,0.10085094096240049
17.81024742704247,14.226859072178911,18.940339709805748,80.17561580234621,72.19038355464768,1.9845773786917855,26.129477019446213,4,0.0,8,1.0,1.0,1.0
6.8071340811270336,11.005091058090075,6.572123607129049,31.46251669621129,29.408156451331923,5.181760435364896,6.872831056225639,4,0.36595857423305356,8,1.0,0.014778316594242908,0.014778316594242908
17.994221469709572,13.65383329206437,16.746375040641244,84.8506316427393,69.31203695003106,2.7190931885861698,18.076978029547128,6,0.0,10,1.0,1.0,1.0
19.8755984350198,14.060253725462257,17.413897500970652,87.031157687535,76.25085752968754,2.5919387108007936,20.56480526368106,4,0.0,7,1.0,1.0,1.0
21.15663200663166,14.956297861894818,15.004256080255582,78.50385760416135,73.07904564029008,2.16297919095683,25.332782958676518,4,0.0,6,1.0,1.0,1.0
7.950563076304563,6.890820656535211,9.219170517278993,25.69245431023278,34.98292464291937,7.535244698083361,42.39005004145649,1,9.189411512588691,11,1.0,0.012680454660517062,0.012680454660517062
27.71727908211529,4.425895099002504,13.208377428935535,89.75304490244044,47.869014231918705,7.604028492713079,33.395862711717,5,0.22657054291481593,6,0.0,0.0021227176261922566,0.0021227176261922566
20.583092530344327,18.287958038841477,9.510247392983038,73.34779130445264,57.9308982897092,5.128688828657276,5.81890094217572,1,9.420862338762152,0,0.0,0.006359405660666207,0.006359405660666207
9.59597839789178,23.135310273709752,26.182873985221246,82.36133611392508,67.49386135735051,3.202638947286066,13.47524409055322,6,7.560414930509259,1,1.0,0.14773382970434304,0.14773382970434304
7.979562411795474,2.2672724178863146,18.275597394894668,34.348480823139276,29.641872494332176,4.946280168109759,63.42720362188217,0,1.6021866162338347,5,0.0,0.00027813588921025945,0.00027813588921025945
14.945469847416689,11.937768307716508,18.835739223895953,43.15516172955903,20.7198024019099,0.7587935460252488,31.702180999336047,2,2.444608719331999,8,0.0,0.0023680432210381663,0.0023680432210381663
25.59985386516174,16.853648691069736,26.457271839102457,36.12227024050503,21.15947762041006,0.6890861723922903,75.25119993488912,0,11.183329675852464,12,1.0,0.008122875165044839,0.008122875165044839
36.2603502071899,24.81162888103536,24.840730836431117,23.59974569883395,33.42317598628017,3.6177208008137445,33.90465481388594,7,2.540601341543588,2,0.0,0.0,8.038316554008608e-05
16.577802958232844,12.7483123310299,18.465693591897168,90.26240009913732,71.75512728231975,2.761273266796239,23.33753320593786,5,0.0,7,1.0,1.0,1.0
22.691180089355974,9.437545928656977,27.448317935421912,95.06525829210528,51.12811860346647,1.3790908968413298,16.111928223510994,2,2.3577918288350235,5,1.0,0.5182954384296338,0.5182954384296338
19.71779398126786,14.647017328005909,17.560939909897463,91.05174974373435,76.90861668881878,2.11168332483551,23.21002172948357,5,0.0,8,1.0,1.0,1.0
20.519562674785707,14.982434846057703,18.79503543382217,84.62955505658446,71.44149439180812,0.5007123834045136,23.72565453897689,6,0.0,8,1.0,1.0,1.0
15.524762928047624,14.058254872228408,18.95232866030788,82.65869201469951,74.76104884055235,1.1197085287206108,23.49921070519663,6,0.0,7,1.0,1.0,1.0
20.899899661271924,14.404367528928578,14.283074865673617,89.64148961425626,76.20928611614089,0.720974743968219,21.826411550655713,6,0.0,10,1.0,1.0,1.0
16.545672071008163,13.62459885801266,17.644170735611517,86.95147240264203,75.92526455286551,2.6809624321616776,26.970574683722923,5,0.0,10,1.0,1.0,1.0
21.340838033671915,9.99961178175044,5.797416134709117,66.30454036095524,80.60293463670226,5.196448054055694,63.53076493858179,3,8.318514506626414,7,0.0,0.00694418728541249,0.00694418728541249
19.542269886325094,11.450428596157247,17.580459589157567,79.59546773901413,72.47029383728919,2.481392068388197,18.313374606767262,6,0.0,8,1.0,1.0,1.0
15.807412621871183,2.253719081858886,26.871357673558613,51.44831260475208,66.66828041086362,7.00746417748964,42.554638204223316,7,5.926164176898736,13,1.0,0.264,0.264
8.072391337594674,11.129235352636709,13.614716401462791,26.76523024777903,58.88014874399925,1.8630331692145203,66.07105811414516,2,3.2407015932186685,7,0.0,0.0057116297993337894,0.0057116297993337894
7.9202525677133435,5.647917421740695,16.90126609036595,75.69249161103401,68.82429700837831,0.900025044213054,20.095360368357376,6,2.143546521051594,0,1.0,0.41397867115052916,0.41397867115052916
18.54309529065883,20.098777883871787,22.94840656915828,41.719360203416905,92.6592181523717,4.095509045455422,34.41407267554506,6,1.890006576909646,0,1.0,0.12351912643599584,0.12351912643599584
16.15384017610068,10.994875342990497,25.173083363418346,87.05843368654405,31.147302042830052,3.2415771406026375,16.47098486132795,2,0.21638411790276013,13,1.0,0.12749655371920818,0.12749655371920818
17.416566322520218,2.998488255660841,14.952770128453206,52.19250074394494,74.89884671179804,5.442005506642992,16.41497143238456,2,5.6540707125377025,9,1.0,0.576,0.576
18.085911816601914,21.96530387247136,23.560206290331852,32.54501642534446,54.629193920857695,1.3508743149362825,30.267806534611754,6,1.5261894435901309,9,0.0,0.015939400910306867,0.015939400910306867
32.39725553071072,16.03517843798575,14.177812305775998,59.996719357183075,13.345759784677007,6.001286663636808,26.947816115772216,6,11.539685907783648,2,0.0,0.0,5.783698995970355e-05
16.829369041960994,19.503641757546646,19.584392721655618,27.0707957587615,60.47135371519344,7.294548556315576,44.42366602625451,5,10.370767227138685,14,0.0,0.013200000000000003,0.013200000000000003
16.656811415998757,13.451909366357441,14.233179502307951,78.40321918797066,72.32706933093594,0.5900041853128766,23.91407412898914,4,0.0,7,1.0,1.0,1.0
22.576369793015765,12.345046922890418,27.84486535472817,53.37547348516612,62.46150930494217,3.2839897095790347,49.05362885944936,1,8.698450242958565,14,1.0,0.16789623434666892,0.16789623434666892
21.3800861576408,24.654762091240126,23.724890768596723,30.145921804033506,78.84819321309516,4.225421771384137,73.33144821551329,1,4.607386731155671,1,0.0,0.00432,0.00432
20.227188317513264,12.025673478301682,16.79340721968617,87.7245065627742,74.13289141621269,1.13680218901986,21.35963648553652,4,0.0,6,1.0,1.0,1.0
10.7156617070305,17.469848719177904,24.45619311258784,57.44552433874321,13.025169618550493,0.7484752552986844,53.84065330309416,2,4.834680372600584,2,1.0,0.0160359327001726,0.0160359327001726
10.71871256233791,4.808528022230616,15.967399771309793,87.60966811968278,94.63742842436245,4.646148668915373,72.8667381591803,2,10.798914520256062,14,1.0,0.04020048476228073,0.04020048476228073
17.091085250781937,11.74604405001624,18.701170964364447,87.7515463134305,75.3910215169593,1.696856097814226,18.527833505156913,6,0.0,8,1.0,1.0,1.0
19.499230731786135,13.085083227567477,15.476885019203081,79.02737623312812,77.06914030343563,0.9158644605865611,20.223182092142263,4,0.0,6,1.0,1.0,1.0
20.835895470028994,12.35807251482449,14.012765583324597,65.72861195863551,92.99880500200986,6.039460318280403,38.159353230254,5,1.9768081066526886,11,1.0,0.15128483044596433,0.15128483044596433
9.262260699999334,23.321022262258793,6.738915934185268,74.70931614682746,79.00357105982535,6.932765508764028,10.102677806765517,4,8.018167943494863,2,0.0,0.006946184123999124,0.006946184123999124
11.809012707391153,16.739005237874743,22.418134764092095,61.12763540410078,76.02786716273361,3.9442410012704183,20.221268796093128,1,2.571261711723115,12,1.0,0.2698794791674382,0.2698794791674382
18.460665675696433,14.762546203224971,14.645919589043748,87.40738596692877,62.809622193948876,1.247239194906803,19.698203458957344,5,0.0,9,1.0,1.0,1.0
5.66234952666497,21.03337159803811,14.026538283278041,80.58263826204006,74.78802495670504,3.7309967560363884,65.55422829362921,1,3.269606208397152,7,1.0,0.01436269991038534,0.01436269991038534
18.010213460792045,11.756068269338217,15.642960815140274,80.13369688053034,76.28249912536769,1.515145388735516,21.24874867099289,5,0.0,8,1.0,1.0,1.0
17.921136599043376,14.968153895114378,14.332453975873833,79.88824784971267,74.17329648031121,2.5512968700770497,23.376246007473547,4,0.0,9,1.0,1.0,1.0
21.25308389602251,24.915680069305065,11.633325069831152,43.95066989642786,83.22053391811897,4.298205389344305,73.4817224354497,1,11.185606984779398,2,0.0,0.0035609357703708672,0.0035609357703708672
32.56498235444485,3.666278419274854,6.005998663105789,76.41113164564507,86.27778598441576,6.251696710037674,72.46054325091583,3,0.5754927892438517,5,0.0,0.0,0.00014820719317378358
11.152462650760398,21.88496301902141,6.704424719221943,26.175002418117437,85.5650519192466,2.0159857731525737,55.162736712433215,2,10.366839795529359,13,1.0,0.2048817663092991,0.2048817663092991
9.60329740151738,23.979984459284328,17.436064962832937,25.31706606210177,91.32123688059474,4.618827209757342,32.50931242219692,4,1.2955493773300266,2,0.0,0.003749838490728514,0.003749838490728514
35.175594215523674,23.751057381006493,14.834830675176757,60.474532345564675,55.7487086588204,2.56238993997394,37.18838246506166,0,5.716059521932394,12,1.0,0.0,0.005578966507622005
20.62456843575867,4.159716463156623,22.620666454298483,92.67476415035003,19.401305904218674,1.1544963494998521,69.37217208008975,7,0.11446744830653932,0,1.0,0.02310450123953224,0.02310450123953224
20.64552605457441,14.36355590684594,18.311358646764695,82.93447898158936,77.12258331484635,2.153419354906511,24.668952708703422,4,0.0,8,1.0,1.0,1.0
18.315693668721448,12.584097385209384,16.63954913971962,87.78579151444279,69.31679676795036,2.36126542453301,27.91874544682311,5,0.0,9,1.0,1.0,1.0
18.041514961274473,14.692575550867431,14.017554254553254,80.58923472096424,64.10963183429435,0.6172402823208212,23.739453222006695,5,0.0,9,1.0,1.0,1.0
18.682596082991783,13.897188298157015,21.204751844631243,71.98304374114397,59.475961145559005,0.5846807282092019,56.635826136095126,6,10.465272764958973,2,0.0,0.026648788060023795,0.026648788060023795
16.101369539857306,13.205322198769204,18.062012420156577,90.57591590561313,71.31109826409252,0.7136693433364746,25.43888144118619,5,0.0,10,1.0,1.0,1.0
18.704610140515193,12.551380398743387,16.144849903587534,82.26411925922149,67.6982265922395,1.7967802053228932,25.39289628746437,6,0.0,6,1.0,1.0,1.0
21.256397101764698,16.742357778942637,27.567428170774665,96.6494407135547,66.38141030784016,3.018787817842493,62.40672189879718,5,8.644992829108116,4,0.0,0.00792,0.00792
34.978868524009734,12.615821911655168,27.241811330891363,24.795464068904664,90.01342338688664,4.550501891470983,26.033462454608625,4,8.634700959185219,5,0.0,0.0,0.0006514633216766383
22.478469085748213,2.763671502201431,21.228474840807966,22.53950122983909,67.09525303574517,1.1729164572787383,68.04641578452795,3,7.688522696726658,5,1.0,0.22660286559905007,0.22660286559905007
5.949828318340186,9.02705914513454,25.473246160108335,64.05307035526812,63.953251993842514,3.9224999152786264,36.944518524961495,4,9.214331077510263,0,0.0,0.002573773380209047,0.002573773380209047
15.68471941316448,14.056881935369233,17.639279340250734,91.31446094648048,75.74259721753026,1.2375288703125547,23.049609189421677,6,0.0,8,1.0,1.0,1.0
9.622772502805294,16.328231421960105,19.338337037667124,24.558298159789462,49.17635874755946,7.526006873875689,76.6213326540978,1,8.551216887580718,12,0.0,0.00126880651197765,0.00126880651197765
16.573489909906435,7.517104593386729,8.285365190729634,68.40716148324307,28.483499238465054,5.7041143348939265,60.265034550340566,6,1.6675188629869946,1,1.0,0.02390609467350416,0.02390609467350416
27.35962394079532,17.98458338091048,20.002707917614615,21.531589439746934,52.50495203124237,6.806822058576763,9.027243561350753,5,6.861945254192291,13,0.0,0.0031547602660458667,0.0031547602660458667
16.18574771502114,14.668182360617905,14.507860718223306,91.39097374687938,71.95516234048213,0.605616129009905,19.47301345711893,4,0.0,9,1.0,1.0,1.0
17.127066714267222,14.289689240065108,14.468624330298582,80.08789150986553,69.18623501535026,1.1449886816192267,27.044637585523287,4,0.0,10,1.0,1.0,1.0
17.370729124282235,11.745979833921545,11.791933984152154,43.99536558216181,64.02985236597212,7.180258612176672,48.07657559979978,3,10.142706697928878,12,0.0,0.015,0.015
15.404581148410141,21.738072222614772,17.808204192958208,37.30662221046616,81.72409341095602,4.855784930194123,1.9107353055314213,4,2.658012610246233,2,1.0,0.2380554187577411,0.2380554187577411
13.510293619295675,17.046015833903713,24.28531217838957,35.19489091660488,53.38911116444751,4.726436268143327,20.755933685446102,5,0.06924793551561592,4,0.0,0.021306927121445503,0.021306927121445503
19.08942655911138,14.52042666882562,16.29793502939722,91.42240615671813,73.90776413499582,1.270785813401317,24.6457942800904,5,0.0,6,1.0,1.0,1.0
21.130772318748015,13.453133387367595,17.438865177727408,89.58739589796872,66.70083246104812,1.3617021108025003,21.867702086029578,6,0.0,8,1.0,1.0,1.0
19.574772988009173,14.267441922164089,17.22120700412991,89.58010273705428,65.37550863538719,2.2423120865055424,27.722213709670058,5,0.0,9,1.0,1.0,1.0
15.606226670439423,11.256940992229683,16.903805459761266,79.97040708747615,67.68151626181104,1.6304299951969017,21.27726956682071,5,0.0,7,1.0,1.0,1.0
20.128909248901554,12.813198954586172,17.7784088852476,80.25629163054626,68.83889713856342,1.1634542059616952,23.46144470463377,5,0.0,7,1.0,1.0,1.0
30.860549420457723,22.193409370236598,11.318187746101515,34.54230937738895,86.32619337572663,2.4407974945562128,70.94652315751674,4,11.913647738232173,7,0.0,0.0027092515683902205,0.00027092515683902206
18.555269511476254,13.031448150463975,16.699741136106923,78.5634267886695,73.36227012100045,2.621059364822076,26.703037784998426,6,0.0,6,1.0,1.0,1.0
25.770155058463665,7.334783210667434,11.154631564743344,51.96150276695478,27.34745119823962,5.161200666407227,26.848739539272106,6,2.113071455326247,3,0.0,0.0025017223223181744,0.0025017223223181744
