Mushroom_Type,Actual_Score,Predicted_Score,Error_Margin
Porcini,10.0,10.14,0.14
Chanterelle,10.0,9.96,0.04
Porcini,18.0,14.49,3.51
Chanterelle,18.0,14.28,3.72
Porcini,40.0,35.66,4.34
Chanterelle,40.0,35.67,4.33
Porcini,100.0,94.5,5.5
Chanterelle,100.0,94.54,5.46
Porcini,70.0,71.94,1.94
Chanterelle,70.0,72.21,2.21
Porcini,60.0,61.45,1.45
Chanterelle,60.0,60.71,0.71
Porcini,90.0,88.13,1.87
Chanterelle,90.0,88.0,2.0
Porcini,14.0,16.36,2.36
Chanterelle,14.0,15.87,1.87
Porcini,60.0,61.18,1.18
Chanterelle,60.0,61.8,1.8
Porcini,10.0,11.34,1.34
Chanterelle,10.0,10.81,0.81
Porcini,20.0,19.59,0.41
Chanterelle,20.0,19.45,0.55
Porcini,90.0,87.83,2.17
Chanterelle,90.0,87.82,2.18
Porcini,90.0,92.59,2.59
Chanterelle,90.0,92.5,2.5
Porcini,30.0,29.24,0.76
Chanterelle,30.0,20.09,9.91
Porcini,6.0,6.56,0.56
Chanterelle,6.0,7.09,1.09
Porcini,60.0,42.0,18.0
Chanterelle,18.0,5.58,12.42
Porcini,90.0,95.69,5.69
Chanterelle,90.0,95.74,5.74
Porcini,60.0,59.94,0.06
Chanterelle,60.0,60.44,0.44
Porcini,90.0,95.09,5.09
Chanterelle,90.0,95.09,5.09
Porcini,70.0,69.1,0.9
Chanterelle,70.0,70.04,0.04
Porcini,60.0,55.88,4.12
Chanterelle,60.0,55.16,4.84
Porcini,100.0,97.99,2.01
Chanterelle,100.0,97.98,2.02
Porcini,30.0,50.49,20.49
Chanterelle,30.0,50.74,20.74
Porcini,90.0,91.3,1.3
Chanterelle,90.0,91.07,1.07
Porcini,5.0,1.57,3.43
Chanterelle,1.5,0.28,1.22
Porcini,90.0,91.14,1.14
Chanterelle,90.0,90.93,0.93
Porcini,70.0,84.2,14.2
Chanterelle,70.0,84.27,14.27
Porcini,90.0,91.13,1.13
Chanterelle,90.0,91.04,1.04
Porcini,70.0,70.53,0.53
Chanterelle,70.0,71.26,1.26
Porcini,18.0,19.43,1.43
Chanterelle,18.0,19.26,1.26
Porcini,10.0,7.72,2.28
Chanterelle,10.0,9.05,0.95
Porcini,50.0,54.91,4.91
Chanterelle,50.0,54.54,4.54
Porcini,8.0,7.77,0.23
Chanterelle,8.0,8.02,0.02
Porcini,70.0,69.44,0.56
Chanterelle,70.0,69.63,0.37
Porcini,45.0,47.07,2.07
Chanterelle,45.0,49.49,4.49
Porcini,35.0,31.28,3.72
Chanterelle,35.0,30.78,4.22
Porcini,60.0,51.64,8.36
Chanterelle,60.0,52.29,7.71
Porcini,70.0,68.58,1.42
Chanterelle,70.0,69.12,0.88
Porcini,60.0,60.93,0.93
Chanterelle,60.0,60.6,0.6
Porcini,14.0,15.79,1.79
Chanterelle,14.0,15.93,1.93
Porcini,30.0,34.39,4.39
Chanterelle,30.0,38.19,8.19
Porcini,100.0,95.66,4.34
Chanterelle,100.0,95.78,4.22
Porcini,18.0,18.15,0.15
Chanterelle,18.0,18.31,0.31
Porcini,90.0,93.6,3.6
Chanterelle,90.0,93.51,3.51
Porcini,90.0,93.62,3.62
Chanterelle,90.0,93.45,3.45
Porcini,0.0,0.35,0.35
Chanterelle,0.0,0.12,0.12
Porcini,100.0,97.84,2.16
Chanterelle,100.0,97.87,2.13
Porcini,70.0,86.88,16.88
Chanterelle,70.0,86.79,16.79
Porcini,90.0,92.09,2.09
Chanterelle,90.0,91.98,1.98
Porcini,16.0,15.93,0.07
Chanterelle,16.0,15.73,0.27
Porcini,30.0,30.43,0.43
Chanterelle,9.0,10.08,1.08
Porcini,20.0,31.46,11.46
Chanterelle,20.0,30.71,10.71
Porcini,12.0,11.86,0.14
Chanterelle,12.0,10.53,1.47
Porcini,8.0,7.87,0.13
Chanterelle,8.0,8.53,0.53
Porcini,70.0,70.9,0.9
Chanterelle,70.0,70.8,0.8
Porcini,10.0,13.33,3.33
Chanterelle,10.0,14.02,4.02
Porcini,12.0,12.17,0.17
Chanterelle,12.0,11.0,1.0
Porcini,90.0,90.34,0.34
Chanterelle,90.0,90.11,0.11
Porcini,10.0,19.76,9.76
Chanterelle,10.0,22.68,12.68
Porcini,4.0,0.14,3.86
Chanterelle,1.2,0.03,1.17
Porcini,60.0,62.53,2.53
Chanterelle,18.0,40.61,22.61
Porcini,80.0,82.77,2.77
Chanterelle,80.0,82.94,2.94
Porcini,60.0,61.35,1.35
Chanterelle,60.0,61.2,1.2
Porcini,16.0,17.86,1.86
Chanterelle,16.0,17.41,1.41
Porcini,50.0,49.0,1.0
Chanterelle,50.0,48.99,1.01
Porcini,20.0,23.36,3.36
Chanterelle,6.0,6.78,0.78
Porcini,9.0,10.82,1.82
Chanterelle,9.0,10.65,1.65
Porcini,60.0,67.31,7.31
Chanterelle,60.0,68.69,8.69
Porcini,18.0,18.66,0.66
Chanterelle,18.0,18.53,0.53
Porcini,70.0,69.86,0.14
Chanterelle,70.0,70.56,0.56
Porcini,90.0,89.17,0.83
Chanterelle,90.0,89.86,0.14
Porcini,90.0,91.8,1.8
Chanterelle,90.0,91.77,1.77
Porcini,16.0,18.01,2.01
Chanterelle,16.0,17.79,1.79
Porcini,60.0,60.91,0.91
Chanterelle,60.0,60.28,0.28
Porcini,80.0,82.63,2.63
Chanterelle,80.0,83.1,3.1
Porcini,12.0,10.02,1.98
Chanterelle,12.0,9.81,2.19
Porcini,8.0,11.7,3.7
Chanterelle,8.0,12.05,4.05
Porcini,80.0,81.98,1.98
Chanterelle,80.0,82.03,2.03
Porcini,40.0,40.52,0.52
Chanterelle,40.0,39.9,0.1
Porcini,30.0,34.03,4.03
Chanterelle,30.0,34.15,4.15
Porcini,10.0,9.66,0.34
Chanterelle,3.0,3.45,0.45
Porcini,60.0,62.88,2.88
Chanterelle,60.0,62.93,2.93
Porcini,40.0,35.07,4.93
Chanterelle,40.0,35.66,4.34
Porcini,30.0,19.11,10.89
Chanterelle,9.0,3.45,5.55
Porcini,70.0,69.31,0.69
Chanterelle,70.0,69.05,0.95
Porcini,50.0,65.32,15.32
Chanterelle,50.0,64.38,14.38
Porcini,60.0,60.99,0.99
Chanterelle,60.0,63.04,3.04
Porcini,14.0,11.98,2.02
Chanterelle,14.0,13.0,1.0
Porcini,70.0,69.24,0.76
Chanterelle,70.0,71.09,1.09
Porcini,80.0,80.62,0.62
Chanterelle,80.0,80.49,0.49
Porcini,10.0,4.28,5.72
Chanterelle,3.0,0.82,2.18
Porcini,10.0,9.48,0.52
Chanterelle,3.0,1.8,1.2
Porcini,20.0,20.75,0.75
Chanterelle,20.0,20.62,0.62
Porcini,80.0,79.15,0.85
Chanterelle,80.0,79.21,0.79
Porcini,90.0,90.51,0.51
Chanterelle,90.0,90.24,0.24
Porcini,10.0,9.82,0.18
Chanterelle,3.0,1.97,1.03
Porcini,80.0,81.3,1.3
Chanterelle,80.0,81.27,1.27
Porcini,100.0,95.8,4.2
Chanterelle,100.0,95.87,4.13
Porcini,40.0,28.75,11.25
Chanterelle,40.0,30.28,9.72
Porcini,40.0,40.25,0.25
Chanterelle,40.0,40.08,0.08
Porcini,90.0,90.37,0.37
Chanterelle,90.0,90.38,0.38
Porcini,12.0,13.77,1.77
Chanterelle,12.0,13.59,1.59
Porcini,10.0,10.59,0.59
Chanterelle,10.0,11.98,1.98
Porcini,90.0,87.19,2.81
Chanterelle,90.0,87.06,2.94
Porcini,18.0,15.54,2.46
Chanterelle,18.0,15.61,2.39
Porcini,70.0,70.54,0.54
Chanterelle,70.0,70.53,0.53
Porcini,18.0,20.63,2.63
Chanterelle,18.0,20.04,2.04
Porcini,0.0,16.14,16.14
Chanterelle,15.0,1.2,13.8
Porcini,30.0,35.54,5.54
Chanterelle,9.0,5.0,4.0
Porcini,18.0,18.99,0.99
Chanterelle,18.0,18.8,0.8
Porcini,80.0,80.06,0.06
Chanterelle,80.0,79.87,0.13
Porcini,40.0,37.73,2.27
Chanterelle,40.0,38.15,1.85
Porcini,70.0,62.48,7.52
Chanterelle,70.0,63.0,7.0
Porcini,70.0,68.96,1.04
Chanterelle,70.0,69.98,0.02
Porcini,4.0,4.07,0.07
Chanterelle,4.0,4.91,0.91
Porcini,30.0,26.41,3.59
Chanterelle,30.0,27.2,2.8
Porcini,20.0,24.94,4.94
Chanterelle,6.0,10.32,4.32
Porcini,16.0,16.11,0.11
Chanterelle,16.0,16.31,0.31
Porcini,70.0,71.17,1.17
Chanterelle,70.0,70.61,0.61
Porcini,90.0,90.68,0.68
Chanterelle,90.0,90.83,0.83
Porcini,40.0,34.82,5.18
Chanterelle,40.0,35.36,4.64
Porcini,16.0,14.5,1.5
Chanterelle,16.0,14.59,1.41
Porcini,100.0,95.14,4.86
Chanterelle,100.0,94.99,5.01
Porcini,10.0,8.94,1.06
Chanterelle,10.0,9.27,0.73
Porcini,90.0,89.96,0.04
Chanterelle,90.0,89.68,0.32
Porcini,60.0,62.26,2.26
Chanterelle,60.0,61.22,1.22
Porcini,16.0,16.21,0.21
Chanterelle,16.0,16.34,0.34
Porcini,18.0,19.48,1.48
Chanterelle,18.0,19.43,1.43
Porcini,18.0,17.79,0.21
Chanterelle,18.0,17.89,0.11
Porcini,60.0,56.05,3.95
Chanterelle,60.0,40.42,19.58
Porcini,80.0,81.0,1.0
Chanterelle,80.0,80.68,0.68
Porcini,12.0,11.64,0.36
Chanterelle,12.0,11.17,0.83
Porcini,45.0,66.71,21.71
Chanterelle,45.0,66.84,21.84
Porcini,20.0,18.06,1.94
Chanterelle,20.0,19.01,0.99
Porcini,8.0,11.02,3.02
Chanterelle,8.0,10.43,2.43
Porcini,80.0,81.67,1.67
Chanterelle,80.0,82.31,2.31
Porcini,90.0,90.25,0.25
Chanterelle,90.0,90.8,0.8
Porcini,10.0,9.95,0.05
Chanterelle,10.0,4.81,5.19
Porcini,70.0,75.88,5.88
Chanterelle,70.0,75.83,5.83
Porcini,70.0,71.27,1.27
Chanterelle,70.0,72.36,2.36
Porcini,90.0,90.79,0.79
Chanterelle,90.0,90.91,0.91
Porcini,16.0,16.41,0.41
Chanterelle,16.0,16.55,0.55
Porcini,70.0,70.5,0.5
Chanterelle,70.0,71.47,1.47
Porcini,90.0,90.2,0.2
Chanterelle,90.0,89.79,0.21
Porcini,10.0,14.56,4.56
Chanterelle,10.0,15.97,5.97
Porcini,100.0,94.96,5.04
Chanterelle,100.0,94.84,5.16
Porcini,14.0,13.24,0.76
Chanterelle,14.0,13.7,0.3
Porcini,20.0,23.74,3.74
Chanterelle,20.0,23.59,3.59
Porcini,80.0,85.22,5.22
Chanterelle,80.0,85.2,5.2
Porcini,100.0,96.66,3.34
Chanterelle,100.0,96.58,3.42
Porcini,16.0,13.93,2.07
Chanterelle,16.0,14.34,1.66
Porcini,100.0,96.53,3.47
Chanterelle,100.0,96.55,3.45
Porcini,80.0,79.02,0.98
Chanterelle,80.0,78.75,1.25
Porcini,60.0,72.43,12.43
Chanterelle,60.0,72.89,12.89
Porcini,100.0,97.46,2.54
Chanterelle,100.0,97.41,2.59
Porcini,80.0,79.05,0.95
Chanterelle,80.0,79.61,0.39
Porcini,16.0,14.06,1.94
Chanterelle,16.0,14.54,1.46
Porcini,90.0,91.15,1.15
Chanterelle,90.0,91.03,1.03
Porcini,80.0,82.56,2.56
Chanterelle,80.0,83.26,3.26
Porcini,90.0,91.03,1.03
Chanterelle,90.0,91.19,1.19
Porcini,90.0,95.29,5.29
Chanterelle,90.0,95.28,5.28
Porcini,70.0,71.23,1.23
Chanterelle,70.0,70.35,0.35
Porcini,18.0,20.11,2.11
Chanterelle,18.0,19.72,1.72
Porcini,80.0,83.21,3.21
Chanterelle,80.0,83.91,3.91
Porcini,8.0,12.64,4.64
Chanterelle,8.0,13.1,5.1
Porcini,60.0,64.68,4.68
Chanterelle,60.0,65.36,5.36
Porcini,100.0,96.87,3.13
Chanterelle,100.0,96.85,3.15
Porcini,100.0,96.93,3.07
Chanterelle,100.0,96.9,3.1
Porcini,12.0,13.75,1.75
Chanterelle,12.0,13.42,1.42
Porcini,50.0,45.49,4.51
Chanterelle,50.0,46.23,3.77
Porcini,60.0,60.53,0.53
Chanterelle,60.0,60.25,0.25
Porcini,100.0,97.45,2.55
Chanterelle,100.0,97.44,2.56
Porcini,10.0,10.96,0.96
Chanterelle,10.0,11.21,1.21
Porcini,50.0,55.69,5.69
Chanterelle,50.0,55.57,5.57
Porcini,80.0,80.97,0.97
Chanterelle,80.0,80.71,0.71
Porcini,100.0,97.31,2.69
Chanterelle,100.0,97.37,2.63
Porcini,60.0,61.61,1.61
Chanterelle,60.0,61.19,1.19
Porcini,80.0,80.17,0.17
Chanterelle,80.0,80.01,0.01
Porcini,18.0,15.44,2.56
Chanterelle,18.0,15.16,2.84
Porcini,14.0,16.32,2.32
Chanterelle,14.0,15.8,1.8
Porcini,70.0,76.03,6.03
Chanterelle,70.0,77.1,7.1
Porcini,20.0,21.66,1.66
Chanterelle,20.0,21.21,1.21
Porcini,90.0,91.75,1.75
Chanterelle,90.0,91.61,1.61
Porcini,16.0,15.84,0.16
Chanterelle,16.0,15.89,0.11
Porcini,90.0,87.62,2.38
Chanterelle,90.0,87.53,2.47
Porcini,14.0,12.46,1.54
Chanterelle,14.0,12.59,1.41
Porcini,16.0,15.13,0.87
Chanterelle,16.0,16.04,0.04
Porcini,8.0,11.56,3.56
Chanterelle,8.0,11.03,3.03
Porcini,50.0,48.56,1.44
Chanterelle,50.0,49.04,0.96
Porcini,40.0,24.51,15.49
Chanterelle,12.0,3.11,8.89
Porcini,10.0,10.26,0.26
Chanterelle,10.0,8.16,1.84
Porcini,10.0,9.83,0.17
Chanterelle,10.0,10.2,0.2
Porcini,90.0,86.0,4.0
Chanterelle,90.0,86.03,3.97
Porcini,40.0,46.57,6.57
Chanterelle,40.0,43.63,3.63
Porcini,30.0,32.46,2.46
Chanterelle,30.0,32.35,2.35
Porcini,80.0,80.8,0.8
Chanterelle,80.0,80.78,0.78
Porcini,6.0,8.09,2.09
Chanterelle,6.0,8.48,2.48
Porcini,16.0,15.38,0.62
Chanterelle,16.0,15.38,0.62
Porcini,0.0,13.48,13.48
Chanterelle,12.0,1.51,10.49
Porcini,80.0,81.84,1.84
Chanterelle,80.0,82.17,2.17
Porcini,90.0,94.86,4.86
Chanterelle,90.0,94.97,4.97
Porcini,80.0,81.81,1.81
Chanterelle,80.0,81.95,1.95
Porcini,8.0,7.84,0.16
Chanterelle,8.0,7.81,0.19
Porcini,20.0,17.43,2.57
Chanterelle,20.0,17.19,2.81
Porcini,0.0,0.01,0.01
Chanterelle,3.0,0.0,3.0
Porcini,30.0,29.4,0.6
Chanterelle,9.0,11.41,2.41
Porcini,8.0,7.17,0.83
Chanterelle,2.4,3.56,1.16
Porcini,40.0,34.97,5.03
Chanterelle,12.0,8.61,3.39
Porcini,80.0,81.63,1.63
Chanterelle,80.0,81.77,1.77
Porcini,70.0,69.55,0.45
Chanterelle,70.0,68.72,1.28
Porcini,100.0,96.51,3.49
Chanterelle,100.0,96.59,3.41
Porcini,40.0,47.2,7.2
Chanterelle,40.0,46.9,6.9
Porcini,18.0,17.27,0.73
Chanterelle,18.0,17.36,0.64
Porcini,6.0,3.78,2.22
Chanterelle,6.0,4.22,1.78
Porcini,90.0,87.61,2.39
Chanterelle,90.0,87.36,2.64
Porcini,16.0,13.92,2.08
Chanterelle,16.0,13.97,2.03
Porcini,40.0,38.11,1.89
Chanterelle,40.0,38.79,1.21
Porcini,40.0,61.94,21.94
Chanterelle,40.0,61.66,21.66
Porcini,90.0,90.01,0.01
Chanterelle,90.0,90.02,0.02
Porcini,60.0,61.73,1.73
Chanterelle,60.0,61.31,1.31
Porcini,18.0,20.18,2.18
Chanterelle,18.0,19.69,1.69
Porcini,50.0,49.85,0.15
Chanterelle,50.0,49.46,0.54
Porcini,70.0,66.59,3.41
Chanterelle,70.0,66.47,3.53
Porcini,80.0,83.76,3.76
Chanterelle,80.0,84.37,4.37
Porcini,70.0,67.94,2.06
Chanterelle,70.0,68.37,1.63
Porcini,60.0,65.64,5.64
Chanterelle,60.0,65.95,5.95
Porcini,70.0,70.45,0.45
Chanterelle,70.0,71.9,1.9
Porcini,60.0,61.48,1.48
Chanterelle,60.0,62.13,2.13
Porcini,60.0,56.57,3.43
Chanterelle,60.0,56.98,3.02
Porcini,30.0,30.65,0.65
Chanterelle,30.0,30.56,0.56
Porcini,90.0,92.57,2.57
Chanterelle,90.0,92.48,2.48
Porcini,90.0,94.98,4.98
Chanterelle,90.0,95.01,5.01
Porcini,90.0,89.69,0.31
Chanterelle,90.0,89.45,0.55
Porcini,80.0,81.27,1.27
Chanterelle,80.0,81.88,1.88
Porcini,80.0,87.12,7.12
Chanterelle,80.0,87.36,7.36
Porcini,12.0,13.3,1.3
Chanterelle,12.0,13.04,1.04
Porcini,50.0,50.64,0.64
Chanterelle,50.0,49.94,0.06
Porcini,80.0,80.77,0.77
Chanterelle,80.0,80.55,0.55
Porcini,50.0,54.12,4.12
Chanterelle,50.0,53.7,3.7
Porcini,100.0,97.63,2.37
Chanterelle,100.0,97.67,2.33
Porcini,14.0,13.93,0.07
Chanterelle,14.0,14.72,0.72
Porcini,100.0,95.34,4.66
Chanterelle,100.0,95.22,4.78
Porcini,4.0,3.95,0.05
Chanterelle,4.0,4.32,0.32
Porcini,90.0,90.53,0.53
Chanterelle,90.0,90.27,0.27
Porcini,18.0,19.6,1.6
Chanterelle,18.0,19.52,1.52
Porcini,60.0,61.09,1.09
Chanterelle,60.0,60.87,0.87
Porcini,60.0,60.86,0.86
Chanterelle,60.0,61.37,1.37
Porcini,80.0,81.93,1.93
Chanterelle,80.0,81.88,1.88
Porcini,30.0,30.41,0.41
Chanterelle,30.0,29.38,0.62
Porcini,30.0,29.43,0.57
Chanterelle,30.0,29.16,0.84
Porcini,60.0,60.71,0.71
Chanterelle,60.0,60.85,0.85
Porcini,50.0,51.35,1.35
Chanterelle,50.0,51.39,1.39
Porcini,70.0,70.23,0.23
Chanterelle,70.0,69.68,0.32
Porcini,60.0,61.11,1.11
Chanterelle,18.0,31.67,13.67
Porcini,16.0,17.54,1.54
Chanterelle,16.0,17.35,1.35
Porcini,14.0,13.48,0.52
Chanterelle,14.0,13.84,0.16
Porcini,30.0,28.63,1.37
Chanterelle,9.0,12.79,3.79
Porcini,20.0,15.64,4.36
Chanterelle,20.0,15.93,4.07
Porcini,6.0,10.11,4.11
Chanterelle,6.0,10.05,4.05
Porcini,100.0,97.38,2.62
Chanterelle,100.0,97.31,2.69
Porcini,100.0,95.34,4.66
Chanterelle,100.0,95.3,4.7
Porcini,70.0,70.66,0.66
Chanterelle,70.0,71.56,1.56
Porcini,12.0,11.83,0.17
Chanterelle,12.0,11.44,0.56
Porcini,16.0,15.3,0.7
Chanterelle,16.0,15.71,0.29
Porcini,90.0,87.88,2.12
Chanterelle,90.0,87.94,2.06
Porcini,50.0,41.57,8.43
Chanterelle,15.0,5.83,9.17
Porcini,100.0,96.59,3.41
Chanterelle,100.0,96.51,3.49
Porcini,60.0,56.98,3.02
Chanterelle,60.0,57.27,2.73
Porcini,90.0,94.98,4.98
Chanterelle,90.0,95.08,5.08
Porcini,20.0,12.59,7.41
Chanterelle,6.0,2.0,4.0
Porcini,40.0,47.12,7.12
Chanterelle,40.0,47.47,7.47
Porcini,70.0,69.09,0.91
Chanterelle,70.0,70.64,0.64
Porcini,100.0,97.29,2.71
Chanterelle,100.0,97.31,2.69
Porcini,10.0,10.32,0.32
Chanterelle,3.0,4.72,1.72
Porcini,100.0,96.03,3.97
Chanterelle,100.0,95.95,4.05
Porcini,50.0,50.74,0.74
Chanterelle,50.0,50.68,0.68
Porcini,8.0,10.39,2.39
Chanterelle,8.0,10.99,2.99
Porcini,60.0,55.71,4.29
Chanterelle,60.0,57.89,2.11
Porcini,40.0,38.46,1.54
Chanterelle,40.0,39.28,0.72
Porcini,90.0,90.63,0.63
Chanterelle,90.0,90.6,0.6
Porcini,60.0,60.65,0.65
Chanterelle,60.0,60.67,0.67
Porcini,40.0,31.37,8.63
Chanterelle,40.0,32.04,7.96
Porcini,70.0,69.25,0.75
Chanterelle,70.0,68.94,1.06
Porcini,30.0,26.06,3.94
Chanterelle,30.0,27.89,2.11
Porcini,20.0,21.41,1.41
Chanterelle,20.0,18.6,1.4
Porcini,60.0,61.25,1.25
Chanterelle,60.0,60.85,0.85
Porcini,60.0,64.22,4.22
Chanterelle,60.0,64.38,4.38
Porcini,10.0,11.55,1.55
Chanterelle,10.0,11.4,1.4
Porcini,14.0,12.57,1.43
Chanterelle,14.0,12.94,1.06
Porcini,16.0,16.44,0.44
Chanterelle,16.0,16.34,0.34
Porcini,100.0,96.4,3.6
Chanterelle,100.0,96.3,3.7
Porcini,90.0,93.85,3.85
Chanterelle,90.0,94.02,4.02
Porcini,16.0,15.6,0.4
Chanterelle,16.0,15.79,0.21
Porcini,50.0,58.34,8.34
Chanterelle,50.0,58.98,8.98
Porcini,60.0,62.02,2.02
Chanterelle,60.0,61.59,1.59
Porcini,20.0,26.07,6.07
Chanterelle,20.0,25.32,5.32
Porcini,10.0,12.29,2.29
Chanterelle,10.0,11.7,1.7
Porcini,80.0,79.79,0.21
Chanterelle,80.0,79.65,0.35
Porcini,50.0,52.94,2.94
Chanterelle,15.0,23.91,8.91
Porcini,40.0,39.18,0.82
Chanterelle,40.0,38.81,1.19
Porcini,50.0,51.73,1.73
Chanterelle,15.0,31.21,16.21
Porcini,6.0,5.89,0.11
Chanterelle,1.8,2.24,0.44
Porcini,20.0,16.88,3.12
Chanterelle,20.0,21.13,1.13
Porcini,60.0,60.66,0.66
Chanterelle,60.0,60.43,0.43
Porcini,40.0,38.49,1.51
Chanterelle,40.0,38.48,1.52
Porcini,50.0,48.11,1.89
Chanterelle,50.0,48.26,1.74
Porcini,60.0,70.35,10.35
Chanterelle,60.0,70.09,10.09
Porcini,90.0,89.56,0.44
Chanterelle,90.0,89.51,0.49
Porcini,90.0,93.83,3.83
Chanterelle,90.0,93.98,3.98
Porcini,10.0,10.37,0.37
Chanterelle,10.0,9.81,0.19
Porcini,70.0,68.21,1.79
Chanterelle,70.0,68.63,1.37
Porcini,0.0,19.78,19.78
Chanterelle,15.0,1.91,13.09
Porcini,16.0,14.57,1.43
Chanterelle,16.0,14.14,1.86
Porcini,50.0,49.98,0.02
Chanterelle,15.0,28.23,13.23
Porcini,100.0,97.66,2.34
Chanterelle,100.0,97.67,2.33
Porcini,40.0,47.48,7.48
Chanterelle,40.0,48.85,8.85
Porcini,18.0,15.3,2.7
Chanterelle,18.0,14.95,3.05
Porcini,80.0,81.98,1.98
Chanterelle,80.0,82.18,2.18
Porcini,7.0,9.04,2.04
Chanterelle,7.0,8.51,1.51
Porcini,90.0,88.89,1.11
Chanterelle,90.0,88.84,1.16
Porcini,8.0,6.57,1.43
Chanterelle,8.0,6.7,1.3
Porcini,90.0,89.39,0.61
Chanterelle,90.0,89.3,0.7
Porcini,4.0,6.79,2.79
Chanterelle,4.0,7.18,3.18
Porcini,20.0,19.64,0.36
Chanterelle,20.0,19.7,0.3
Porcini,20.0,18.22,1.78
Chanterelle,20.0,19.1,0.9
Porcini,10.0,19.06,9.06
Chanterelle,3.0,9.68,6.68
Porcini,6.0,7.16,1.16
Chanterelle,6.0,7.57,1.57
Porcini,80.0,81.59,1.59
Chanterelle,80.0,81.39,1.39
Porcini,0.0,8.1,8.1
Chanterelle,3.0,0.58,2.42
Porcini,100.0,96.47,3.53
Chanterelle,100.0,96.37,3.63
Porcini,40.0,49.71,9.71
Chanterelle,40.0,45.27,5.27
Porcini,4.0,8.56,4.56
Chanterelle,4.0,8.77,4.77
Porcini,90.0,91.59,1.59
Chanterelle,90.0,91.44,1.44
Porcini,90.0,89.94,0.06
Chanterelle,90.0,89.91,0.09
Porcini,12.0,13.44,1.44
Chanterelle,12.0,12.91,0.91
Porcini,90.0,86.69,3.31
Chanterelle,90.0,86.72,3.28
Porcini,16.0,15.03,0.97
Chanterelle,16.0,15.36,0.64
Porcini,0.0,0.01,0.01
Chanterelle,15.0,0.0,15.0
Porcini,6.0,5.47,0.53
Chanterelle,6.0,2.86,3.14
Porcini,70.0,69.38,0.62
Chanterelle,70.0,70.98,0.98
Porcini,50.0,50.35,0.35
Chanterelle,50.0,49.99,0.01
Porcini,80.0,79.92,0.08
Chanterelle,80.0,79.56,0.44
Porcini,20.0,36.69,16.69
Chanterelle,20.0,37.35,17.35
Porcini,14.0,14.42,0.42
Chanterelle,14.0,14.49,0.49
Porcini,80.0,81.19,1.19
Chanterelle,80.0,81.08,1.08
Porcini,40.0,37.94,2.06
Chanterelle,40.0,37.31,2.69
Porcini,18.0,14.23,3.77
Chanterelle,18.0,15.72,2.28
Porcini,100.0,96.41,3.59
Chanterelle,100.0,96.34,3.66
Porcini,80.0,80.3,0.3
Chanterelle,80.0,80.31,0.31
Porcini,50.0,50.04,0.04
Chanterelle,50.0,49.27,0.73
Porcini,12.0,12.1,0.1
Chanterelle,12.0,11.43,0.57
Porcini,18.0,17.61,0.39
Chanterelle,18.0,17.31,0.69
Porcini,12.0,10.45,1.55
Chanterelle,12.0,10.21,1.79
Porcini,60.0,60.07,0.07
Chanterelle,60.0,59.7,0.3
Porcini,18.0,17.26,0.74
Chanterelle,18.0,17.97,0.03
Porcini,14.0,15.75,1.75
Chanterelle,14.0,15.15,1.15
Porcini,50.0,51.5,1.5
Chanterelle,50.0,51.7,1.7
Porcini,60.0,71.47,11.47
Chanterelle,60.0,71.22,11.22
Porcini,100.0,96.57,3.43
Chanterelle,100.0,96.46,3.54
Porcini,90.0,89.74,0.26
Chanterelle,90.0,89.8,0.2
Porcini,100.0,97.77,2.23
Chanterelle,100.0,97.74,2.26
Porcini,6.0,8.98,2.98
Chanterelle,6.0,9.38,3.38
Porcini,14.0,15.1,1.1
Chanterelle,14.0,15.55,1.55
Porcini,60.0,58.78,1.22
Chanterelle,60.0,58.94,1.06
Porcini,8.0,9.25,1.25
Chanterelle,8.0,9.73,1.73
Porcini,90.0,91.75,1.75
Chanterelle,90.0,91.63,1.63
Porcini,50.0,51.52,1.52
Chanterelle,50.0,46.34,3.66
Porcini,30.0,27.99,2.01
Chanterelle,30.0,27.66,2.34
Porcini,18.0,15.44,2.56
Chanterelle,18.0,15.28,2.72
Porcini,80.0,74.59,5.41
Chanterelle,80.0,74.78,5.22
Porcini,20.0,18.29,1.71
Chanterelle,20.0,17.71,2.29
Porcini,6.0,8.58,2.58
Chanterelle,6.0,7.96,1.96
Porcini,50.0,48.88,1.12
Chanterelle,50.0,50.14,0.14
Porcini,70.0,70.79,0.79
Chanterelle,70.0,70.46,0.46
Porcini,90.0,92.91,2.91
Chanterelle,90.0,93.1,3.1
Porcini,60.0,62.33,2.33
Chanterelle,60.0,62.97,2.97
Porcini,90.0,87.16,2.84
Chanterelle,90.0,87.26,2.74
Porcini,60.0,61.13,1.13
Chanterelle,60.0,60.83,0.83
Porcini,50.0,47.54,2.46
Chanterelle,50.0,47.1,2.9
Porcini,80.0,80.86,0.86
Chanterelle,80.0,82.22,2.22
Porcini,60.0,59.45,0.55
Chanterelle,60.0,59.35,0.65
Porcini,50.0,49.48,0.52
Chanterelle,50.0,49.68,0.32
Porcini,40.0,51.5,11.5
Chanterelle,40.0,39.41,0.59
Porcini,90.0,92.79,2.79
Chanterelle,90.0,92.96,2.96
Porcini,18.0,16.38,1.62
Chanterelle,18.0,16.13,1.87
Porcini,40.0,43.48,3.48
Chanterelle,40.0,42.72,2.72
Porcini,60.0,60.72,0.72
Chanterelle,60.0,60.07,0.07
Porcini,90.0,90.45,0.45
Chanterelle,90.0,90.69,0.69
